question,correct answer,wrong answer 1,wrong answer 2,wrong answer 3,wrong answer 4,Difficulty level,Section,Important
"class GfG
{ 
        { 
        System.out.println(""IIB block"");
    }
    
    // Constructor of GfG class
    GfG()
    {
        System.out.println(""Constructor Called"");
    }
    public static void main(String[] args)
    {
        GfG a = new GfG();
    }
}
","IIB block
Constructor Called
","IIB block
Constructor Called
","IIB block
IIB block
Constructor Called
","Constructor Called
IIB block
Constructor Called
",none of the above,,,
"class GfG
{

    {  
        System.out.println(""IIB1 block"");
    }
     
    
    {
        System.out.println(""IIB2 block"");
    }
     
    
    GfG()
    {
        System.out.println(""Constructor Called"");
    }
     
   
    {
        System.out.println(""IIB3 block"");
    }
     
    // main function
    public static void main(String[] args)
    {
        GfG a = new GfG();
    }
}
","IIB1 block
IIB2 block
IIB3 block
Constructor Called
","IIB1 block
IIB2 block
IIB3 block
IIB3 block
Constructor Called
","IIB1 block
IIB2 block
IIB3 block
Constructor Called
","Constructor Called
IIB1 block
IIB2 block
IIB3 block
Constructor Called
",none of the above,,,
"package com.mywork;

class A
{
     int i;
 
     {
         i = 10;
     }
 
     A(int j)
     {
         i = j;
     }
}
 
class MainClass
{
     public static void main(String[] args)
     {
          A a = new A(50);
          System.out.println(a.i);
     }
}",50,10,50,60,none of the above,,,
"package com.mywork;

class A
{
     int i;
 
     {
          System.out.println(""First IIB Block"");
     }
 
     {
          System.out.println(""Second IIB Block"");
     }
 
     A(int j)
     {
          this();
          System.out.println(""First Constructor"");
     }
 
     A()
     {
          System.out.println(""Second Constructor"");
     }
}
 
class MainClass
{
     public static void main(String[] args)
     {
          A a = new A(50);
     }
}","First IIB Block
Second IIB Block
Second Constructor
First Constructor
","

Second Constructor
First Constructor
First IIB Block
Second IIB Block
","
Second Constructor
First Constructor
Second Constructor
First Constructor","Second Constructor
First Constructor
First IIB Block
Second IIB Block",none of the above,,,
"package com.mywork;

class Car{
    int speed;
    
    Car(){
        System.out.println(""speed is ""+speed);
      }
 
    {
         speed = 120;
    }
     
    public static void main(String args[]){
        Car c1=new Car();
        Car c2=new Car();
    }    
}","speed is 120
speed is 120","speed is 120
speed is 120","speed is 0
speed is 0","speed is 000
speed is 000",none of the above,,,
"class Car{
    int speed;
    
    Car(){
        System.out.println(""constructor is invoked"");
      }
 
    {
         System.out.println(""instance initializer block invoked"");
         speed = 120;
    }
     
    public static void main(String args[]){
        Car c1=new Car();
        Car c2=new Car();
    }    
}
","instance initializer block invoked
constructor is invoked
instance initializer block invoked
constructor is invoked","constructor is invoked
instance initializer block invoked
constructor is invoked
constructor is invoked
instance initializer block invoked
constructor is invoked","instance initializer block invoked
instance initializer block invoked
constructor is invoked
instance initializer block invoked","
constructor is invoked
instance initializer block invoked
constructor is invoked
instance initializer block invoked","instance initializer block invoked
constructor is invoked
instance initializer block invoked
constructor is invoked",,,
"package com.mywork;

class Display {
    int a, b;

    //Anonymous or instance initializer Block
    {
        System.out.println(""AnonumousBlock called."");
        a = 10;
    }

   //default constructor
   Display(){
      System.out.println(""default constructor called."");
   }

   //one argument constructor
   Display(int num){
      System.out.println(""one parameter constructor called."");
      b = num;
   }

   //method to display values
   public void display(){
          System.out.println(""a = "" + a);
          System.out.println(""b = "" + b);
   }
}

public class AnonymousBlockExample1 {
     public static void main(String args[]){
            Display obj1 = new Display();
            obj1.display();

            Display obj2 = new Display(20);
            obj2.display();
     }
}
","default constructor called.
a = 10
b = 0
AnonumousBlock called.
one parameter constructor called.
a = 10
b = 20","AnonumousBlock called.
one parameter constructor called.
a = 10
b = 20
default constructor called.
a = 10
b = 0","default constructor called.
a = 10
b = 0
default constructor called.
a = 10
b = 0","default constructor called.
a = 10
b = 0
AnonumousBlock called.
one parameter constructor called.
default constructor called.
a = 10
b = 0
AnonumousBlock called.
one parameter constructor called.",none of the above,,,
"package com.mywork;
class Display {
    int a, b, c;

    //First Anonymous or instance initializer Block
    {
       System.out.println(""First AnonumousBlock called."");
       a = 10;
    }

    //Second Anonymous or instance initializer Block
    {
        System.out.println(""Second AnonumousBlock called."");
        b = 20;
    }

    //default constructor
    Display(){
        System.out.println(""default constructor called."");
    }

    //one argument constructor
    Display(int num){
            System.out.println(""one parameter constructor called."");
            c = num;
   }

   //method to display values
   public void display(){
          System.out.println(""a = "" + a);
          System.out.println(""b = "" + b);
          System.out.println(""c = "" + c);
   }
}

public class AnonymousBlockExample1 {
     public static void main(String args[]){
            Display obj1 = new Display();
            obj1.display();

            Display obj2 = new Display(30);
            obj2.display();
     }
}","First AnonumousBlock called.
Second AnonumousBlock called.
default constructor called.
a = 10
b = 20
c = 0
First AnonumousBlock called.
Second AnonumousBlock called.
one parameter constructor called.
a = 10
b = 20
c = 30
","First AnonumousBlock called.
Second AnonumousBlock called.
default constructor called.
a = 10
b = 20
c = 0
First AnonumousBlock called.
Second AnonumousBlock called.
default constructor called.
a = 10
b = 20
c = 0","First AnonumousBlock called.
Second AnonumousBlock called.
one parameter constructor called.
a = 10
b = 20
c = 30
First AnonumousBlock called.
Second AnonumousBlock called.
one parameter constructor called.
a = 10
b = 20
c = 30","First AnonumousBlock called.
Second AnonumousBlock called.
default constructor called.
a = 10
b = 20
c = 0
First AnonumousBlock called.
Second AnonumousBlock called.
one parameter constructor called.
a = 10
b = 20
c = 30",none of the above,,,
"package com.mywork;


class Display {
    int a, b;

    //static Anonymous or instance initializer Block
    static {
            System.out.println(""Static AnonumousBlock called."");
    }

    //non-static Anonymous or instance initializer Block
    {
        System.out.println(""Non-Static AnonumousBlock called."");
        a = 20;
    }

    //default constructor
    Display(){
        System.out.println(""default constructor called."");
    }

    //one argument constructor
    Display(int num){
       System.out.println(""one parameter constructor called."");
       b = num;
    }

    //method to display values
    public void display(){
           System.out.println(""a = "" + a);
           System.out.println(""b = "" + b);
   }
}

public class AnonymousBlockExample1 {
     public static void main(String args[]){
            Display obj1 = new Display();
            obj1.display();

            Display obj2 = new Display(30);
            obj2.display();
    }
}

","Static AnonumousBlock called.
Non-Static AnonumousBlock called.
default constructor called.
a = 20
b = 0
Non-Static AnonumousBlock called.
one parameter constructor called.
a = 20
b = 30
","Static AnonumousBlock called.
Non-Static AnonumousBlock called.
default constructor called.
a = 20
b = 0
Non-Static AnonumousBlock called.
one parameter constructor called.
a = 20
b = 30
","a = 20
b = 0
Non-Static AnonumousBlock called.
one parameter constructor called.
a = 20
b = 30
Static AnonumousBlock called.
Non-Static AnonumousBlock called.
default constructor called.
",none of the above,Not an valid question,,,
"In which order static initializer  block, instance initialize  block, super and constructor are called?

class Show{
      Show(){
             System.out.println(""Super class constructor."");
      }
}
 
class Display extends Show{
      //static Anonymous or instance initializer Block
      static {
              System.out.println(""Static AnonumousBlock called."");
      }
 
      //non-static Anonymous or instance initializer Block
      {
        System.out.println(""Non-Static AnonumousBlock called."");
      }
 
      //default constructor
      Display(){
           super();
           System.out.println(""default constructor called."");
      }
}
 
public class AnonymousBlockExample4 {
       public static void main(String args[]){
               Display obj = new Display();
       }
}
","Static AnonumousBlock called.
Super class constructor.
Non-Static AnonumousBlock called.
default constructor called.","Non-Static AnonumousBlock called.
default constructor called.
Non-Static AnonumousBlock called.
default constructor called.","Non-Static AnonumousBlock called.
default constructor called.
Static AnonumousBlock called.
Super class constructor.","Static AnonumousBlock called.
Super class constructor.
Non-Static AnonumousBlock called.
default constructor called.
",none of the above,,,
