question,"correct answer,",wrong answer1,wrong answer2,wrong answer3,wrong answer4
"class JavaExample{
   static int num;
   static String mystr;
   static{
      num = 97;
      mystr = ""Static keyword in Java"";
   }
   public static void main(String args[])
   {
      System.out.println(""Value of num: ""+num);
      System.out.println(""Value of mystr: ""+mystr);
   }
}","Value of num: 97
Value of mystr: Static keyword in Java","Value of num: 0
Value of mystr: Static keyword in Java","Value of mystr: Static keyword in Java
Value of num: 97
","Value of num: 00
Value of mystr: Static keyword in Java",none of the above
"class JavaExample2{
   static int num;
   static String mystr;
   //First Static block
   static{
      System.out.println(""Static Block 1"");
      num = 68;
      mystr = ""Block1"";
  }
  //Second static block
  static{
      System.out.println(""Static Block 2"");
      num = 98;
      mystr = ""Block2"";
  }
  public static void main(String args[])
  {
      System.out.println(""Value of num: ""+num);
      System.out.println(""Value of mystr: ""+mystr);
   }
}","Static Block 1
Static Block 2
Value of num: 98
Value of mystr: Block2
","Static Block 1
Static Block 1
Value of num: 98
Value of mystr: Block1
","Static Block 1
Value of num: 98
Value of mystr: Block2
Static Block 2
","Static Block 1
Value of mystr: Block2
Static Block 2
Value of num: 98

",all of the above
"class JavaExample3{
  static int var1;
  static String var2;
  //This is a Static Method
  static void disp(){
      System.out.println(""Var1 is: ""+var1);
      System.out.println(""Var2 is: ""+var2);
  }
  public static void main(String args[])
  {
      disp();
  }
","Var1 is: 0
Var2 is: null
","Var2 is: null
Var1 is: 0

","Var1 is: 0
Var2 is: null
",all of the above,none of the above
"class JavaExample{
   
   static int var1=77;
   
   String var2;

   public static void main(String args[])
   {
 JavaExample ob1 = new JavaExample();
 JavaExample ob2 = new JavaExample();
 
 ob1.var1=88;
 ob1.var2=""I'm Object1"";
        ob2.var1=99;
 ob2.var2=""I'm Object2"";
 System.out.println(""ob1 integer:""+ob1.var1);
 System.out.println(""ob1 String:""+ob1.var2);
 System.out.println(""ob2 integer:""+ob2.var1);
 System.out.println(""ob2 STring:""+ob2.var2);
   }
}
","ob1 integer:99
ob1 String:I'm Object1
ob2 integer:99
ob2 STring:I'm Object2
","ob2 integer:99
ob2 String:I'm Object1
ob2 integer:99
ob2 STring:I'm Object2
","ob1 integer:99
ob1 String:I'm Object1
ob1 integer:99
Ob1 STring:I'm Object2
","ob1 integer:99
ob1 String:I'm Object1
ob2 integer:99
ob2 STring:I'm Object2
",none of the above
"class JavaExample{
   static int i = 10;
   static String s = ""Beginnersbook"";
   //This is a static method
   public static void main(String args[])
   {
       System.out.println(""i:""+i);
       System.out.println(""s:""+s);
   }
}","i:10
s:Beginnersbook
","I:00
s:Beginnersbook
","i:10
s:Beginnersbook
","s:Beginnersbook
i:10

",all of the above
"class JavaExample{
  static int i = 100;
  static String s = ""YMS"";

  static void display()
  {
     System.out.println(""i:""+i);
     System.out.println(""i:""+s);
  }

  void funcn()
  {
      display();
  }
  
  public static void main(String args[])
  {
   JavaExample obj = new JavaExample();
   
   obj.funcn();
   
      display();
   }
}
","i:100
i:YMS
i:100
i:YMS
","i:100
i:YMS
i:YMS
i:YMS
","i:100
I:100
i:100
i:100
","i:100
i:YMS
i:100
i:YMS
",all of the above
"class JavaExample{
   private static String str = ""YMS"";

  
   static class MyNestedClass{
  public void disp() {

    
    System.out.println(str);
 }

   }
   public static void main(String args[])
   {

 JavaExample.MyNestedClass obj = new JavaExample.MyNestedClass();
 obj.disp();
   }
}",YMS,null,str,all of the above,YMS
"lass StaticDemo
{
   public static void copyArg(String str1, String str2)
   {
       
       str2 = str1;
       System.out.println(""First String arg is: ""+str1);
       System.out.println(""Second String arg is: ""+str2);
   }
   public static void main(String agrs[])
   {
      
      copyArg(""YMS"", ""ABC"");
   }
}","First String arg is: YMS
Second String arg is: YMS
","First String arg is: YMS
Second String arg is: YMS
","Second String arg is: YMS
First String arg is: YMS

","First String arg is: YMS
First String arg is: YMS

",all of the above
"class Languages {
  public static void main(String[] args) {
    display();
  }
ÿ
  static void display() {
    System.out.println(""Java is my favorite programming language."");
  }
}",Java is my favorite programming language.,null,Java is my favorite programming language.,java,none of the above
How can we run a java program without making any object?," method that is declared static can be used
Independently of a class instance.",JVM makes an object,ÿmethod that is declaredÿstaticÿcan be used independently of a class instance.," method that is declared non
 Static can be used independently of a class instance.",all of the above
