question,correct answer,wrong answer 1,wrong answer 2,wrong answer 3,wrong answer 4,Difficulty level,Section,Important
1. Which of these keyword must be used to inherit a class?,extends,super, this,extent,extends,,,
"Which of these keywords is used to refer to member of 
base class from a sub class?",super,upper, super,this,"none of the
 mentioned",,,
" A class member declared protected becomes member 
of subclass of which type?",private member,public member,private member,protected member,static member,,,
Which of these is correct way of inheriting class A by class B?,class B extends A {},class B + class A {},class B inherits class A {},class B extends A {},class B extends class A {},,,
5. Which two classes use the Shape class correctly?,"public abstract class Circle extends Shape 
11.    {
12.     private int radius;
13.    }
………………………………………………………………………………..
public class Circle extends Shape 
25.    {
26.     private int radius;
27.     public void draw()
28.     {
29.      /* code here */
30.     }
31.    }
","public class Circle implements Shape 
7.    {
8.     private int radius;
9.    }
","public abstract class Circle extends Shape 
11.    {
12.     private int radius;
13.    }
","public class Circle extends Shape 
15.    {
16.    private int radius;
17.    public void draw();
18.    }
","public class Circle extends Shape 
25.    {
26.     private int radius;
27.     public void draw()
28.     {
29.      /* code here */
30.     }
31.    }

",,,
"What is the output of this program?
1.     class A 
2.     {
3.         int i;
4.         void display() 
5.         {
6.             System.out.println(i);
7.         }
8.     }    
9.     class B extends A 
10.     {
11.         int j;
12.         void display() 
13.         {
14.             System.out.println(j);
15.         }
16.     }    
17.     class inheritance_demo 
18.     {
19.         public static void main(String args[])
20.         {
21.             B obj = new B();
22.             obj.i=1;
23.             obj.j=2;   
24.             obj.display();     
25.         }
26.    }
",2,0,1,2,4,,,
"1. class A 
2.     {
3.         int i;
4.     }    
5.     class B extends A 
6.     {
7.         int j;
8.         void display() 
9.         {
10.             super.i = j + 1;
11.             System.out.println(j + "" "" + i);
12.         }
13.     }    
14.     class inheritance 
15.     {
16.         public static void main(String args[])
17.         {
18.             B obj = new B();
19.             obj.i=1;
20.             obj.j=2;   
21.             obj.display();     
22.         }
23.    }
","2,3","2,2","3,2","2,3","3,3",,,
"1. class A 
2.     {
3.         public int i;
4.         private int j;
5.     }    
6.     class B extends A 
7.     {
8.         void display() 
9.         {
10.             super.j = super.i + 1;
11.             System.out.println(super.i + "" "" + super.j);
12.         }
13.     }    
14.     class inheritance 
15.     {
16.         public static void main(String args[])
17.         {
18.             B obj = new B();
19.             obj.i=1;
20.             obj.j=2;   
21.             obj.display();     
22.         }
23.    }
",Compilation Error,"1,2","
2,3
","0,0","1,3",,,
"class A 
2.     {
3.         public int i;
4.         public int j;
5.         A() 
6.         {
7.             i = 1;
8.             j = 2;
9.  }
10.     }    
11.     class B extends A 
12.     {
13.         int a;
14.         B() 
15.         {
16.             super();
17.         } 
18.     }    
19.     class super_use 
20.     {
21.         public static void main(String args[])
22.         {
23.             B obj = new B();
24.             System.out.println(obj.i + "" "" + obj.j)     
25.         }
26.    }
","1,2","0,0","Compilation Error

","1,2","2,1",,,
"1. class A 
2.     {
3.         public int i;
4.         protected int j;
5.     }    
6.     class B extends A 
7.     {
8.         int j;
9.         void display() 
10.         {
11.             super.j = 3;
12.             System.out.println(i + "" "" + j);
13.         }
14.     }    
15.     class Output 
16.     {
17.         public static void main(String args[])
18.         {
19.             B obj = new B();
20.             obj.i=1;
21.             obj.j=2;   
22.             obj.display();     
23.         }
24.    }
","1,2","1,3","0,0","1,2","1,0",,,
