question,correct answer,wrong answer 1,wrong answer 2,wrong answer 3,wrong answer 4,Difficulty level,Section,Important
"class A
{
     
}
 
class B extends A
{
     
}
 
class C extends B
{
     
}
 
public class MainClass 
{
    static void overloadedMethod(A a)
    {
        System.out.println(""ONE"");
    }
     
    static void overloadedMethod(B b)
    {
        System.out.println(""TWO"");
    }
     
    static void overloadedMethod(Object obj)
    {
System.out.println(""THREE"");
    }
     
    public static void main(String[] args)
    {
        C c = new C();
         
        overloadedMethod(c);
    }
}
",TWO,TWO,ONE,THREE,none,,,
"In a class, one method has two overloaded forms. One form is defined as static and another form is defined as non-static. Is that method properly overloaded?",yes,no,yes,,,,,
"public class MainClass 
{
    void method(int ... a)
    {
        System.out.println(1);
    }
void method(int[] a)
    {
        System.out.println(2);
    }
}
",Compilation error,Exception,Compilation error,none,Runs success fully,,,
Method signature consists of,"Method Name, Return Type and Number Of Arguments","Method Name, Return Type and Number Of Arguments","Method Name, Number Of Arguments, Types Of Arguments and Order Of Arguments","Return Type, Access Modifier and Order Of Arguments",none,,,
"class A
{
 int method(int i, int d)
    {
        return i+d;
    }
     
    static int method(int i, double d)
    {
        return (int)(i+d);
    }
     
    double method(double i, int d)
    {
        return i+d;
    }
     
    static double method(double i, double d)
    {
        return i+d;
    }
}
",runs succesfully,compilation error,exception,runs successfully,none,,,
"class X
{
    void method(int a)
    {
        System.out.println(""ONE"");
    }
     
    void method(double d)
    {
        System.out.println(""TWO"");
    }
}
 
class Y extends X
{
    @Override
    void method(double d)
    {
        System.out.println(""THREE"");
    }
}
 
public class MainClass 
{    
    public static void main(String[] args)
    {
        new Y().method(100);
    }
}
",ONE,TWO,THREE,ONE,none,,,
"public class MainClass 
{
    double overloadedMethod(double d)
    {
        return d *= d;
    }
     
    int overloadedMethod(int i)
    {
        return overloadedMethod(i *= i);
    }
     
    float overloadedMethod(float f)
    {
        return overloadedMethod(f *= f);
    }
     
    public static void main(String[] args)
    {
        MainClass main = new MainClass();
         
        System.out.println(main.overloadedMethod(100));
    }
}

",StackOverFlowError,exception,StackOverFlowError,runs successfully,none,,,
Method Overriding shows static polymorphism. True or false?,FALSE,TRUE,FALSE,,,,,
"class X
{
    void calculate(int a, int b)
    {
        System.out.println(""Class X"");
    }
}
 
class Y extends X
{
    @Override
    void calculate(int a, int b)
    {
        System.out.println(""Class Y"");
    }
}
 
class Z extends Y
{
    @Override
    void calculate(int a, int b) 
    {
        System.out.println(""Class Z"");
    }
}
 
public class MainClass 
{    
    public static void main(String[] args)
    {
        X x = new Y();
         
        x.calculate(10, 20);
         
        Y y = (Y) x;
         
        y.calculate(50, 100);
        Z z = (Z) y;
         
        z.calculate(100, 200);
    }
}
","Class Y
Class Y
java.lang.ClassCastException","Class Y
Class Y
java.lang.ClassCastException","Class Y
Class Y
","Class Y
Class Y
Class Z",none,,,
"class X
{
    static void methodOfX()
    {
        System.out.println(""Class X"");
    }
}
 
class Y extends X
{
    @Override
    static void methodOfX()
    {
        System.out.println(""Class X"");
    }
}
",runs succesfully,runs succesfully,exception,compiler error,none,,,
