question,correct answer,wrong answer 1,wrong answer 2,wrong answer 3,wrong answer 4,Difficulty level,Section,Important
Which of these keywords is used to define interfaces in Java?,interface,interface,Interface,intf,Intf,,,
Which of these can be used to fully abstract a class from its implementation?,Interfaces,Interfaces,Packages,Objects,None of the Mentioned,,,
Which of these access specifiers can be used for an interface?,Public,Protected,private,All of the mentioned,Public,,,
Which of these keywords is used by a class to use an interface defined previously?,implements,import,Import,implements,Implements,,,
Which of the following is correct way of implementing an interface salary by class manager?,class manager implements salary {},class manager extends salary {},class manager imports salary {},,None of the mentioned,,,
Which of the following is incorrect statement about packages?,All variables are static and methods are public if interface is defined pubic.,Interfaces specifies what class must do but not how it does., Interfaces are specified public if they are to be accessed by any code in the program.,All variables in interface are implicitly final and static,All variables are static and methods are public if interface is defined pubic.,,,
Which of the following package stores all the standard java classes?,java,java,lang,util,java.packages,,,
. ……………….. helps to extend the functionality of an existing by adding more methods to the subclass.,Inheritance,Mutual Exclusion,Inheritance,Package,Interface,,,
"The variables, methods and inner classes that are declared ………………… are accessible 
to the sub-classes of the class in which they are declared",public,private,protected,public,None of the Mentioned,,,
The methods of interface are ______ by default.,abstract,abstract,static,final,none of these,,,
An interface can be declared using ______ keyword,interface,class,interface,interfaces,implements,,,
To implements an interface _____ keyword is used,implements,extends,interface,implements,implement,,,
The variables of interfaces are _____ by default,final and static,final,final and static,static,all of above,,,
A class can implements _____ interfaces,one or more than one, one or more than one,only one,maximum two,minimum two,,,
A method implementation of an interface must be declared as _____,private,private,default access,public,protected,,,
An interface contains _____,The method declaration,The method declaration,Method declaration and definition,The method definitions,none of these,,,
A class implements an interface but does not override all the methods of interface then ______,It should be declared as abstract class,It should be declared as final class,It must override all the methods of interface,It should be declared as abstract class,none of these,,,
Which of the following is true,A class can extend only one class and can implements more than one interface,A class can implement only one interface,A class can extend more than one class,A class can extend only one class and can implements only one interface,A class can extend only one class and can implements more than one interface,,,
