question,correct answer,wrong answer 1,wrong answer 2,wrong answer 3,wrong answer 4,Difficulty level,Section,Important
"
public class Run {
    public static void main(String[] args)
    {
        int i = 100; 
        long l = i; 
        float f = l; 
        System.out.println(""Int value ""+i);
        System.out.println(""Long value ""+l);
        System.out.println(""Float value ""+f);
    }
}
","Int value 100
Long value 100
Float value 100.0
","Int value 100
Long value 100
Float value 100.0
","Int value 100
Long value 10
Float value 100.0
","Int value 100
Long value 100
Float value 101.0
","Int value 1
Long value 100
Float value 100.0
",,,
"
public class Run {
    public static void main(String[] args)
    {
        int i = 11; 
        float f = i; 
        System.out.println(""Int value ""+i);
        System.out.println(""Float value ""+f);
    }
}
","Int value 11
Float value 11.0","Int value 11
Float value 10.0","Int value 11
Float value 11.0","Int value 10
Float value 11.0","Int value 11
Float value 11",,,
"
public class Run {
    public static void main(String[] args)
    {
        int i = 11; 
        float f = i; 
        i=i++;
        i=i--;
        System.out.println(""Int value ""+i);
        System.out.println(""Float value ""+f);
    }
}
","Int value 11
Float value 11.0
","Int value 11
Float value 11.0
","Int value 1
Float value 11.0
","Int value 11
Float value 11
","Int value 10
Float value 11.0
",,,
"
public class Run {
    public static void main(String[] args)
    {
        int i = 11; 
        float f = i; 
        long l=f;/* line 7 */
        i=i++; /* line 8*/
        i=i--;
        System.out.println(""Int value ""+i);
        System.out.println(""Float value ""+f);
    }
}
",compilation error,compilation error,"Int value 11
Float value 11.0
","Int value 10
Float value 11.0
",None of the above,,,
"
public class Run {
    public static void main(String[] args)
    {
        int i = 11; 
        float f = i; 
        long l=i;/* line 7 */
        i=i++; /* line 8*/
        i=i--;
        System.out.println(""Int value ""+i);
        System.out.println(""Float value ""+f);
        System.out.println(""long value ""+l);
    }
}
","Int value 11
Float value 11.0
long value 11
","Int value 10
Float value 11.0
long value 11.0
","Error at line 7
",compilation error ,"Int value 11
Float value 11.0
long value 11
",,,
"public class Run {
 public static void main(String[] argv)
   {
     char ch = 'c';
     int num = 88;
     ch = num;
   }
 }
",compilation error,compilation error,88,89,c,,,
"
public class Run {
    public static void main(String[] args)
    {
        double d = 100.04; 
        long l = (long)d;
        int i = (int)l; 
        System.out.println(""Double value ""+d);
        System.out.println(""Long value ""+l); 
        System.out.println(""Int value ""+i); 
    } 
}
","Double value 100.04
Long value 100
Int value 100
","Double value 101.0
Long value 100
Int value 100
","Double value 100.04
Long value 101
Int value 100
",compilation error ,"Double value 100.04
Long value 100
Int value 100
",,,
"
public class Run {
    public static void main(String[] args)
    {
        double d = 1; 
        long l = (long)d;
        int i = (int)l;
        System.out.println(""Double value ""+d);
        
    } 
}
",Double value 1.0,Double value 1.0,Double value 1,compilation error ,runtime error,,,
"
public class Run {
    public static void main(String args[]) 
    { 
        byte b; 
        int i = 257; 
        double d = 323.142;
        b = (byte) i; 
        System.out.println(""i = b "" + i + "" b = "" + b);
        b = (byte) d; 
        System.out.println(""d = "" + d + "" b= "" + b);
    }
}
","i = b 257 b = 1
d = 323.142 b= 67
","i = b 2 b = 1
d = 323.142 b= 67
","i = b 257 b = 1
d = 323.142 
",compilation error ,"i = b 257 b = 1
d = 323.142 b= 67
",,,
"
public class Run {
    public static void main(String args[]) 
    { 
        byte b; 
        int i = 257; /*line 6*/
        double d = 323.142;
        b = (double) i; /*line 8*/
        System.out.println(""i = b "" + i + "" b = "" + b);
       
    }
}
",compilation error,"i = b 257 b = 1
",compilation error,"i = b 257 
","i = b 200 b = 1
",,,
"
public class Run {
    public static void main(String args[]) 
    { 
        byte b = 42; 
        char c = 'a'; 
        short s = 1024;
        int i = 50000;
        float f = 5.67f;
        double d = .1234;
        double result = (f * b) + (i / c) - (d * s);
        System.out.println(""result = "" + result);
    } 
}
","result = 626.7784146484375
","result = 626.7784146484375
",result = 626,"result = 600.7784146484375
","result = 620.77
",,,
"
public class Run {
 public static void main(String args[]) 
 { 
  byte b = 50; 

  b = (byte)(b * 2); 
  System.out.println(b);
 }
}

","100
","100
",101,102,101.01,,,
"Which of these is necessary condition for automatic type conversion in Java?
a) The destination type is smaller than source type
b) The destination type is larger than source type
c) The destination type can be larger or smaller than source type
d) None of the mentioned
",The destination type is larger than source type,The destination type is larger than source type,The destination type is smaller than source type,The destination type can be larger or smaller than source type,None of the mentioned,,,
" What is the prototype of the default constructor of this class?
public class prototype { }
",public prototype( ),public prototype(void),public prototype(void),prototype( ),public prototype( ),,,
". What is the error in this code?
byte b = 50;
b = b * 50;
","* operator has converted b * 50 into int, which can not be converted to byte without casting",". What is the error in this code?
byte b = 50;
b = b * 50;
",b can not contain value 50.,No error in this code,"* operator has converted b * 50 into int, which can not be converted to byte without casting",,,
" If an expression contains double, int, float, long, then whole expression will promoted into which of these data types?",double,long,int,float,,,,
What is Truncation is Java?,Floating-point value assigned to an integer type,Integer value assigned to floating type,Floating-point value assigned to an Floating type,Integer value assigned to floating type,,,,
"
public class Run {
 public static void main(String args[]) 
 {
  char c1 = 'D';
  char c2 = 84;
  c2++;
  c1++;
  System.out.println(c1 + "" ""  + c2);
 } 
}
","E U
","E U
","D U
","E D
",D D,,,
"
public class Run {
 public static void main(String args[]) 
 {
  char c1 = 'D';
  char c2 = 84;
  c2--;
  c1++;
  c2++;
  System.out.println(c1 + "" ""  + c2);
 } 
}
","E T
","E T
","T T
","E E
",None of the above,,,
"
public class Run {
 public static void main(String args[]) 
 {
  char c1 = 'Y';
  char c2 = 66;
  char c3=77;

  c1++;/*line 9*/
  c3++;/*line 10*/
  System.out.println(c1-- + "" ""  + c2++,c3);/*line 11*/
 } 
}
",compilation error,Z B,Z Z,Z B,None of the above,,,
