question,correct answer,wrong answer 1,wrong answer 2,wrong answer 3,wrong answer 4,Difficulty level,Section,Important
Which is true about an anonymous inner class?,It can extend exactly one class or implement exactly one interface,It can extend exactly one class and implement exactly one interface.,It can extend exactly one class and can implement multiple interfaces.,It can extend exactly one class or implement exactly one interface,It can implement multiple interfaces regardless of whether it also extends a class.,,,
"class Boo 
{
    Boo(String s) { }
    Boo() { }
}
class Bar extends Boo 
{
    Bar() { }
    Bar(String s) {super(s);}
    void zoo() 
    {
    // insert code here
    }
}
which one create an anonymous inner class from within class Bar?
",Boo f = new Bar() { };,Boo f = new Boo(24) { };,Boo f = new Bar() { };,Bar f = new Boo(String s) { };,Boo f = new Boo.Bar(String s) { };,,,
Which is true about a method-local inner class?,It can be marked abstract,It must be marked final.,It can be marked abstract,It can be marked public.,It can be marked static.,,,
Which statement is true about a static nested class?,It does not have access to nonstatic members of the enclosing class.,It does not have access to nonstatic members of the enclosing class.,You must have a reference to an instance of the enclosing class in order to instantiate it,It's variables and methods must be static.,It must extend the enclosing class.,,,
Which constructs an anonymous inner class instance?,System.out.println(new Runnable() {public void run() { }});,Runnable r = new Runnable() { };,Runnable r = new Runnable(public void run() { });,Runnable r = new Runnable { public void run(){}};,System.out.println(new Runnable() {public void run() { }});,,,
"class Foo 
{
    class Bar{ }
}
class Test 
{
    public static void main (String [] args) 
    {
        Foo f = new Foo();
        /* Line 10: Missing statement ? */
    }
}
which statement, inserted at line 10, creates an instance of Bar?
",Foo.Bar b = f.new Bar();,Foo.Bar b = new Foo.Bar();,Foo.Bar b = f.new Bar();,Bar b = new f.Bar();,Bar b = f.new Bar();,,,
"public class MyOuter 
{
    public static class MyInner 
    {
        public static void foo() { }
    }
}
which statement, if placed in a class other than MyOuter or MyInner, instantiates an instance of the nested class?
",MyOuter.MyInner m = new MyOuter.MyInner();,MyOuter.MyInner m = new MyOuter.MyInner();,MyOuter.MyInner mi = new MyInner();,"MyOuter m = new MyOuter();
MyOuter.MyInner mi = m.new MyOuter.MyInner();
",MyInner mi = new MyOuter.MyInner();,,,
"public class Foo 
{
    Foo() 
    {
        System.out.print(""foo"");
    }
    
class Bar
{
    Bar() 
    {
        System.out.print(""bar"");
    }
    public void go() 
    {
        System.out.print(""hi"");
    }
} /* class Bar ends */

    public static void main (String [] args) 
    {
        Foo f = new Foo();
        f.makeBar();
    }
    void makeBar() 
    {
        (new Bar() {}).go();
    }
","It prints ""foobarhi""",Compilation fails.,An error occurs at runtime.,"It prints ""foobarhi""","It prints ""barhi""",,,
"public class HorseTest 
{
    public static void main (String [] args) 
    {
        class Horse 
        {
            public String name; /* Line 7 */
            public Horse(String s) 
            {
                name = s;
            }
        } /* class Horse ends */
        
        Object obj = new Horse(""Zippo""); /* Line 13 */
        Horse h = (Horse) obj; /* Line 14 */
        System.out.println(h.name);
    }
} /* class HorseTest ends */
","It prints ""Zippo"".",An exception occurs at runtime at line 10,"It prints ""Zippo"".",Compilation fails because of an error on line 7.,Compilation fails because of an error on line 13.,,,
"public class TestObj 
{
    public static void main (String [] args) 
    {
        Object o = new Object() /* Line 5 */
        {
            public boolean equals(Object obj) 
            {
                return true;
            } 
        }      /* Line 11 */
        
        System.out.println(o.equals(""Fred""));
    }
}
",Compilation fails,Compilation fails,"It prints ""true"".","It prints ""Fred"".",An exception occurs at runtime,,,
"public abstract class AbstractTest 
{
    public int getNum() 
    {
        return 45;
    }
    public abstract class Bar 
    {
        public int getNum() 
        {
            return 38;
        }
    }
    public static void main (String [] args) 
    {
        AbstractTest t = new AbstractTest() 
        {
            public int getNum() 
            {
                return 22;
            }
        };
        AbstractTest.Bar f = t.new Bar() 
        {
            public int getNum() 
            {
                return 57;
            }
        };
        
        System.out.println(f.getNum() + "" "" + t.getNum());
    }
}
",57 22,45 38,57 22,45 57,An exception occurs at runtime.,,,
Which is true about an anonymous inner class?,It can extend exactly one class or implement exactly one interface,It can extend exactly one class and implement exactly one interface,It can extend exactly one class and can implement multiple interfaces.,It can extend exactly one class or implement exactly one interface.,It can implement multiple interfaces regardless of whether it also extends a class.,,,
"public class Foo 
{
    Foo() 
    {
        System.out.print(""foo"");
    }
    
class Bar
{
    Bar() 
    {
        System.out.print(""bar"");
    }
    public void go() 
    {
        System.out.print(""hi"");
    }
} /* class Bar ends */

    public static void main (String [] args) 
    {
        Foo f = new Foo();
        f.makeBar();
    }
    void makeBar() 
    {
        (new Bar() {}).go();
    }
}/* class Foo ends */
","It prints ""foobarhi""",Compilation fails.,An error occurs at runtime.,"It prints ""foobarhi""","It prints ""barhi""",,,
