questions Exceptions test6,correct answer,wrong answer 1,wrong answer 2,wrong answer 3,wrong answer 4
When does Exceptions in Java arises in code sequence?,Run Time,Compilation Time,Run Time,Can Occur Any Time,none of the above
Which of these keywords is not a part of exception handling?,thrown,thrown,try,finally,catch
Which of these keywords must be used to monitor for exceptions?,try,thrown,finally,try,catch
ÿ Which of these keywords must be used to handle the exception thrown by try block in some rational manner?,catch,try,catch,finally,throws
Which of these keywords is used to manually throw an exception?,throw,try,finally,throw,catch
" class exception_handling
    {
        public static void main(String args[])
        {
            try
            {
                System.out.print(""Hello"" + "" "" + 1 / 0);
            }
            catch(ArithmeticException e)
            {
                System.out.print(""World"");              
            }
          }
    }  ",world,hello,helloworld,world,none of the above
"class exception_handling
    {
        public static void main(String args[])
        {
            try   
           {
                int a, b;
                b = 0;
                a = 5 / b;
                System.out.print(""A"");
            }
            catch(ArithmeticException e)
            {
                System.out.print(""B"");          
            }
           }
    }",B,A,B,Compile time error,Runtime Error
"class exception_handling
    {
        public static void main(String args[])
        {
            try
            {
                int a, b;
                b = 0;
                a = 5 / b;
                System.out.print(""A"");
            }
            catch(ArithmeticException e)
            {
                System.out.print(""B"");          
            }
            finally
            {
                System.out.print(""C"");
            }
          }
    }",BC,BC,A,B,AC
" class exception_handling
    {
        public static void main(String args[])
        {
            try
            {
                int i, sum;
                sum = 10;
                for (i = -1; i < 3 ;++i)
                    sum = (sum / i);
            }
            catch(ArithmeticException e)
            {
                  System.out.print(""0"");          
            }
            System.out.print(sum);
        }
    }  ",Compilation Error,0,5,Runtime Error,Compilation Error
" class exception_handling
    {
        public static void main(String args[])
        {
            try
            {
                int i, sum;
                sum = 10;
                for (i = -1; i < 3 ;++i)
                {
                    sum = (sum / i);
                System.out.print(i);
                }
            }
            catch(ArithmeticException e)
            {           
                System.out.print(""0"");
            }  
        }
    }",-10,-1,-101,-10,0
 Which of the following keywords is used for throwing exception manually?,throw,try,throw,throws,catch
ÿ Which of the following classes can catch all exceptions which cannot be caught?,Error,RuntimeException,CompiletimeException,ParentException,Error
Which of the following is a super class of all exception type classes?,Throwable,RuntimeExceptions,Catchable,String,Throwable
Which of the following operators is used to generate instance of an exception which can be thrown,new,thrown,new,alloc,malloc
"Which of the following keyword is used by calling function to handle
Exception thrown by called function?",throws,thrown,throws,try,catch
Which of the following handles the exception when catch is not used?,default handler,default handler,finally,throw handler,java run time system
Which part of code gets executed whether exception is caught or not?,finally,throws,try,catch,finally
Which of the following should be true of the object thrown by a thrown statement?,Should be assignable to Throwable type,Should be assignable to String type,Should be assignable to Throwable type,Should be assignable to Exception type,Should be assignable to Error type
ÿ What exception thrown by parseInt() method?,NumberFormatException,NumberFormatException,ArithmeticException,ClassNotFoundException,NullPointerException
"At run time, error is recoverable.",FALSE,TRUE,FALSE,1,0
Which of these is a super class of all exceptional type classes?,Throwable,String,RuntimeExceptions,Throwable,Cachable
ÿ Which of these class is related to all the exceptions that can be caught by using catch?,All of the mentioned,error,Exception,RuntimeExecption,All of the mentioned
Which of these class is related to all the exceptions that cannot be caught?,Error,Exception,RunTimeExecption,Error,All of the mentioned
Which of these handles the exception when no catch is used?,Default handler,finally,throw handler,Java run time system,Default handler
Which of these keywords is used to manually throw an exception?,throw,try,catch,throw,finally
"class exception_handling
    {
        public static void main(String args[])
        {
            try
            {
                System.out.print(""Hello"" + "" "" + 1 / 0);
            }
            finally
            {
                System.out.print(""World"");              
            }
          }
    }  ",First Exception then World,hello,World,First Exception then World,Compilation Error
" class exception_handling
    {
        public static void main(String args[])
        {
            try
            {
                int a, b;
                b = 0;
                a = 5 / b;
                System.out.print(""A"");
            }
            catch(ArithmeticException e)
            {
                System.out.print(""B"");          
             }
         }
    }
",B,A,B,Compilation Error,Runtime Error
"
 class exception_handling
    {
        public static void main(String args[])
        {
            try
            {
                int a[] = {1, 2,3 , 4, 5};
                for (int i = 0; i < 7; ++i)
                    System.out.print(a[i]);
            }
            catch(ArrayIndexOutOfBoundsException e)
            {
                System.out.print(""0"");          
             }
         }
    }",123450,12345,1234500,123450,Compilation Error
"  class exception_handling
    {
        public static void main(String args[])
        {
            try
            {
                int i, sum;
                sum = 10;
                for (i = -1; i < 3 ;++i)
                    sum = (sum / i);
            }
            catch(ArithmeticException e)
            {
                 System.out.print(""0"");          
            }
            System.out.print(sum);
        }
    }",Compilation Error,5,0,Runtime Error,Compilation Error
"
class exception_handling
    {
        public static void main(String args[])
        {
            try
            {
                int a[] = {1, 2,3 , 4, 5};
                for (int i = 0; i < 5; ++i)
                    System.out.print(a[i]);
                int x = 1/0;
            }
            catch(ArrayIndexOutOfBoundsException e)
            {
                System.out.print(""A"");          
            }
            catch(ArithmeticException e)
            {           
                System.out.print(""B"");
            }
        }
    }",12345B,12345A,12345B,12345,Compilation Error
Which of these keywords is used to generate an exception explicitly?,throw,throws,try,catch,throw
Which of these class is related to all the exceptions that are explicitly thrown?,Throwable,Throwable,throw,Exception,All of the mentioned
"ÿ Which of these operator is used to generate an instance of an exception than can
Be thrown by using throw?",new,malloc,alloc,new,thrown
Which of these handles the exception when no catch is used?,Default handler,finally,ThrowHandler,Java run time system,Default handler
"ÿ Which of these keywords is used to by the calling function to guard against the
Exception that is thrown by called function?",throws,try,throw,catch,throws
"class exception_handling
    {
        public static void main(String args[])
        {
            try
            {
                int a = args.length;
                int b = 10 / a;
                System.out.print(a);
                try
                {
                    if (a == 1)
                        a = a / a - a;
                    if (a == 2)
                    {
                        int []c = {1};
                        c[8] = 9;
                    }
                }
                  catch (ArrayIndexOutOfBoundException e)
                {
                    System.out.println(""TypeA"");
                  }
                catch (ArithmeticException e)
                {
                    System.out.println(""TypeB"");
                }
            }
        }
    }",compile time error,TypeA,TypeB,0 TypeB,compile time error
"class exception_handling
    {
        public static void main(String args[])
        {
            try
            {
                System.out.print(""A"");
                throw new NullPointerException (""Hello"");
            }
            catch(ArithmeticException e)
                  {
                System.out.print(""B"");          
            }
        }
    }
",RunTimeException,A,B,Hello,RunTimeException
"class exception_handling
    {
        static void throwexception() throws ArithmeticException
        {        
            System.out.print(""0"");
            throw new ArithmeticException (""Exception"");
        }
        public static void main(String args[])
        {
            try
            {
                throwexception();
            }
            catch (ArithmeticException e)
            {
                System.out.println(""A"");
            }
        }
    }",0A,A,0,0A,Exception
"public class San
 {  
    public static void main(String[] args)
    {
        try
        {
            return;
        }
        finally
        {
                System.out.println( ""Finally"" );
        }
    }
}",Finally,Compilation fails,The code runs with no output,Finally,An exception is thrown at runtime
"public class San
{
    public static void main(String args[])
    {
        try
        {
            System.out.print(""Hello world "");
        }
        finally
        {
               System.out.println(""Finally executing "");
        }
    }
}
",Hello world Finally executing,The program will not compile because no exceptions are specified,The program will not compile because no catch clauses are specified,HelloWorld,Hello world Finally executing
ÿ Which of these clause will be executed even if no exceptions are found?,Finally,try,throws,throw,finally
ÿ A single try block must be followed by which of these?,finally & catch,finally,catch,finally & catch,none of the above
Which of these packages contain all the Java?s built in exceptions?,java.lang,java.io,java.lang,java.net,java.util
Which of these exceptions handles the divide by zero error?,ArithmeticException,MathException,IllegalAccessException,IllegarException,ArithmeticException
Which of these exceptions will occur if we try to access the index of an array beyond its length?,ArrayIndexOutOfBoundsException,ArrayIndexOutOfBoundsException,ArithmeticException,ArrayException,ArrayIndexException
"class exception_handling
    {
        public static void main(String args[])
        {
            try
            {
                int a = args.length;
                int b = 10 / a;
                System.out.print(a);
            }
            catch (ArithmeticException e)
            {
                    System.out.println(""1"");
            }
        }
    }",1,0,1,Compilation Error,RunTimeerror
" class exception_handling
    {
        public static void main(String args[])
        {
            try
               {
                throw new NullPointerException (""Hello"");
            }
            catch(ArithmeticException e)
            {
                System.out.print(""B"");          
            }
        }
    }",RunTimeError,A,B,Runtime Error,Compilation Error
" class exception_handling
    {
            static void throwexception() throws ArithmeticException
            {        
                System.out.print(""0"");
                throw new ArithmeticException (""Exception"");
            }
            public static void main(String args[])
            {
               try
               {
                throwexception();
               }
               catch (ArithmeticException e)
               {
                    System.out.println(""A"");
                 }
            }
    }",0A,0,A,0A,Exception
"class exception_handling
        {
            public static void main(String args[])
            {
                try
                {
                    int a = 1;
                    int b = 10 / a;
                    try
                    {
                         if (a == 1)
                             a = a / a - a;
                         if (a == 2)
                         {
                             int c[] = {1};
                             c[8] = 9;
                         }
                    }
                    finally
                    {
                        System.out.print(""A"");
                    }
                }
                catch (Exception e)
                  {
                        System.out.println(""B"");
                }
            }
        }",A,B,AB,A,none of the above
" class exception_handling
    {
        public static void main(String args[])
        {
            try
            {
                int a = args.length;
                int b = 10 / a;
                System.out.print(a);
                try
                {
                     if (a == 1)
                         a = a / a - a;
                     if (a == 2)
                     {
                         int []c = {1};
                         c[8] = 9;
                     }
                }
                catch (ArrayIndexOutOfBoundException e)
                {
                    System.out.println(""TypeA"");
                }
            catch (ArithmeticException e)
            {
                    System.out.println(""TypeB"");
            }
        }
    }",Compilation Error,TypeA,TypeB,Runtime Error,Compilation Error
What is the use of try & catch?,All of the mentioned,It allows us to manually handle the exception,It allows to fix errors,It prevents automatic terminating of the program in cases when an exception occurs,All of the mentioned
Which of these keywords are used for the block to be examined for exceptions?,try,throws,catch,try,check
Which of these keywords are used for the block to handle the exceptions generated by try block?,catch,try,catch,throw,check
Which of these keywords are used for generating an exception manually?,throw,try,catch,catch,throw
Which of these statements is incorrect?,try need not to be followed by anything,try block need not to be followed by catch block,try block can be followed by finally block instead of catch block,try can be followed by both catch and finally block,try need not to be followed by anything
"class Output
    {
        public static void main(String args[])
        {
           try
           {
               int a = 0;
               int b = 5;
               int c = b / a;
               System.out.print(""Hello"");
           }
           catch(Exception e)
           {
               System.out.print(""World"");
           }
        }
    }",World,hello,helloworld,World,none of the above
"class Output
    {
        public static void main(String args[])
        {
           try
           {
               int a = 0;
               int b = 5;
               int c = a / b;
               System.out.print(""Hello"");
           }
           catch(Exception e)
           {
               System.out.print(""World"");
           }
        }
    }
",Hello,World,Hello,HelloWorld,Compilation Error
"  class Output
    {
        public static void main(String args[])
        {
           try
           {
               int a = 0;
               int b = 5;
               int c = b / a;
               System.out.print(""Hello"");
           }
        }
    }",Compilation Error,hello,World,HelloWorld,Compilation Error
"class Output
    {
        public static void main(String args[])
        {
           try
           {
               int a = 0;
               int b = 5;
               int c = a / b;
               System.out.print(""Hello"");
           }
           finally
           {
               System.out.print(""World"");
           }
        }
    }
",HelloWorld,hello,World,HelloWorld,none of the above
"class Output
    {
        public static void main(String args[])
        {
           try
           {
               int a = 0;
               int b = 5;
               int c = b / a;
               System.out.print(""Hello"");
           }
           catch(Exception e)
           {
               System.out.print(""World"");
           }
           finally
           {
               System.out.print(""World"");
           }
        }
    }",WorldWorld,hello,World,WorldWorld,HelloWorld
ÿ Which of these classes is used to define exceptions?,Exception,Trowable,Abstract,Exception,System
"
Which of these methods return description of an exception?",getMessage(),obtainException(),obtainDescription(),getException(),getMessage()
ÿ Which of these methods is used to print stack trace?,printStackTrace(),printStackTrace(),obtainStackTrace(),getStackTrace(),displayStackTrace()
Which of these methods return localized description of an exception?,getLocalizedMessage(),etMessage(),getLocalizedMessage(), printLocalizedMessage(),obtainLocalizedMessage()
Which of these classes is super class of Exception class?,Throwable,System,Runtime,Class,Throwable
"class Myexception extends Exception
    {
        int detail;
        Myexception(int a)
        {
            detail = a;
        }
        public String toString()
        {
            return ""detail"";
        }
     }
    class Output
    {
        static void compute (int a) throws Myexception
        {
              throw new Myexception(a);   
        }
        public static void main(String args[])
        {
            try
             {
                compute(3);
            }
           catch(Myexception e)
           {
               System.out.print(""Exception"");
           }
        }
    }",Exception,3,0,Exception,RunTimeerror
"Can we keep other statements in between try, catch and finally blocks?
try
{
ÿ ÿ ÿ ÿ // Statements to be monitored for exceptions
}
ÿ ÿ
//You can't keep statements here
ÿ ÿ
catch(Exception ex)
{
ÿ ÿ ÿ ÿ //Cathcing the exceptions here
}
ÿ ÿ
//You can't keep statements here
ÿ ÿ
finally
{
ÿ ÿ ÿ ÿ // This block is always executed
}
",No,Yes,No,0,1
Can we write only try block without catch andÿ finally blocks?,No,Yes,No,1,0
"What is unreachable catch block error?


public class ExceptionHandling
{
ÿ ÿ ÿ ÿ public static void main(String[] args)
ÿ ÿ ÿ ÿ {
ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ try
ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ {
ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ int i = Integer.parseInt(""yms"");ÿ ÿ  
ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ }
ÿ ÿ
ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ catch(Exception ex)
ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ {
ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ System.out.println(""This block handles all exception types"");
ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ }
ÿ ÿ
ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ catch(NumberFormatException ex)
ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ {
ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ
ÿ ÿ ÿ ÿ ÿ ÿ ÿ ÿ }
ÿ ÿ ÿ ÿ }
}
","error: exception NumberFormatException
 Has already been caught",error:Exception has already been caught,error:IntParseException,error: exception NumberFormatException Has already been caught,none of the above
What are run time exceptions in java. Give example? .,all of the above,ArrayIndexOutOfBoundException,StackOverflowError,ClassCastException,all of the above
"which type of exception ..?

class Main {
ÿ ÿ ÿ public static void main(String args[]) {
ÿ ÿ ÿ ÿ ÿ ÿ int x = 0;
ÿ  ÿ ÿ ÿ ÿ ÿ int y = 10;
ÿ ÿ ÿ ÿ ÿ   ÿ int z = y/x;
ÿ ÿ }
}
","java.lang.ArithmeticException:
Unchecked Exception",CheckedException,UncheckedException,No Exception,none of the above
Can we keep the statements after finally block If the control is returning from the finally block itself?,No,Yes,No,all of the above,none of the above
Does finally block get executed If either try or catch blocks are returning the control?,yes,Yes,No,,
Can we throw an exception manually?,yes,no,yes,,
"What are the legal combinations of try, catch and finally blocks?",All of the mentioned,"a)
try
{
ÿ ÿ ÿ ÿ //try block
}
catch(Exception ex)
{
ÿ ÿ ÿ ÿ //catch block
}
","b)
try
{
ÿ ÿ ÿ ÿ //try block
}
finally
{
ÿ ÿ ÿ ÿ //finally block
}","c)
try
{
ÿ ÿ ÿ ÿ //try block
}
catch(Exception ex)
{
ÿ ÿ ÿ ÿ //catch block
}
finally
{
ÿ ÿ ÿ ÿ //finally block
}",All of the mentioned
examples of checked exceptions?,All of the mentioned,ClassNotFoundException,SQLException,IOException,All of the mentioned
unchecked exceptions?,All of the mentioned,NullPointerException,ArrayIndexOutOfBoundsException,NumberFormatException,Al of the mentioned
"which type of exception? For below programs
class A
{
    static String s;
}
 
public class MainClass
{
    public static void main(String[] args)
    {
       System.out.println(A.s.length());
    }
}
",java.lang.NullPointerException,java.lang.Exception,java.lang.FileNotFoundException,java.lang.NullPointerException,none of the above
"public class MainClass
{
    public static void main(String[] args)
    {
       String s[] = new String[] {""ZERO"", ""ONE"", ""TWO"", ""THREE"", ""FOUR""};
        
       System.out.println(s[5]);   
        
       System.out.println(s[-1]);  
    }
}
",ArrayIndexOutOfBoundsException,NullPointerException,FileNotFoundException,NullPointerException,ArrayIndexOutOfBoundsException
