question,correct answer,wrong answer 1,wrong answer 2,wrong answer 3,wrong answer 4,Difficulty level,Section,Important
 Which of these class is superclass of String and StringBuffer class?,java.lang,java.util,java.lang,ArrayList,None of the mentioned,,,
"2.  Which of these operators can be used to concatenate two or more String objects?
a) +
b) +=
c) &
d) ||
",A,A,B,C,D,,,
Which of these method of class String is used to obtain length of String object?,length(),lengthof(),Sizeof(),get(),length(),,,
"Which of these method of class String is used to extract a single character from a String object?

",charAt(),CHARAT(),chatat(),charAt(),ChatAt(),,,
Which of these constructors is used to create an empty String object?,String(),String(void),String(0),None of the mentioned,String(),,,
Which of these is an correct statement?,StringBuffer class is used to store string in a buffer for later use,"String objects are immutable, they cannot be changed",String object can point to some other reference of String variable,StringBuffer class is used to store string in a buffer for later use,None of the mentioned,,,
Which of these method of class String is used to extract more than one character at a time a String object?,getBytes(),GetByte(),giveByte(),Give Bytes(),getBytes(),,,
Which of these methods is an alternative to getChars() that stores the characters in an array of bytes?,getBytes(),getBytes(),GetByte(),giveByte(),Give Bytes(),,,
"class Run{

 public static void main(String args[])
 {
  char chars[] = {'a', 'b', 'c'};
  String s = new String(chars);
  System.out.println(s);
 }
}
","abc
",abc,ABC,"{'a', 'b', 'c'}",None of the mentioned,,,
"class Run{
 public static void main(String args[])
 {
  int ascii[] = { 65, 66, 67, 68};
  String s = new String(ascii, 1, 3);
  System.out.println(s);
 }
}
",BCD,ABC,BCD,CDA,ABCD,,,
"class Run{
 public static void main(String args[])
 {
  int a[] = { 'A', 67, 68};
  String s = new String(a, 1, 3);
  System.out.println(s);
 }
}
",String index out of range,BCD,ABC,ABCD,None of the mentioned,,,
"class Run{
 public static void main(String args[])
 {
  char chars[] = {'a', 'b', 'c'};
  String s = new String(chars);
  String s1 = ""abcd"";
  int len1 = s1.length();
  int len2 = s.length();
  System.out.println(len1 + "" "" + len2);
 }
}
",4 3,0,0 3,3 4,4 3,,,
"class Run{
 public static void main(String args[])
 {
  char chars[] = {'a', 'b', 'c','d'};
  String s = new String(chars);
  String s1 = ""YMS"";
  int Slen1 = s1.length();
  int Slen2 = s.length();
  System.out.println(Slen1 + "" "" + Slen2);
 }
}
",3 4,3 4,0 3,4 4,None of the mentioned,,,
"class Run{
 public static void main(String args[])
 {
  char chars[] = {'a', 'b', 'c','d'};
  String s = new String(chars);
  String s1 = ""YMS"";
  int Slen1 = s1.length();
  int Slen2 = s.length();
  System.out.println(Slen1 + "" "" + Slen2);
 }
}
",String associated with obj1,TRUE,FALSE,String associated with obj1,Compilation Error,,,
"class Run{
 Integer i;
 int x;
 public Run(int y) 
 {
  x = i+y;
  System.out.println(x);
 }
 public static void main(String[] args) 
 {
  new Run (new Integer(4));
 }
}","A NullPointerException occurs at runtime
",A NullPointerException occurs at runtime,The value “4” is printed at the command line,Compilation fails because of an error in line,    An IllegalStateException occurs at runtime,,,
Which of these methods can be used to convert all characters in a String into a character array?,both toCharArray() & getChars(),charAt(),both getChars() & charAt(),both toCharArray() & getChars(),all of the mentioned,,,
"class Run{
 public static void main(String args[])
 { 
  String c = ""Hello YMS"";
  int start = 2;
  int end = 9;
  char s[]=new char[end-start];
  c.getChars(start,end,s,0);
  System.out.println(s);
 }
}
",llo YMS,llo YMS,llo Y,YMS,llo,,,
"class Run{
 public static void main(String args[])
 { 
  String c = ""Hello i love java"";
  int start = 5;
  int end = 66;
  char s[]=new char[end-start];
  c.getChars(start,end,s,0);
  System.out.println(s);
 }
}
",String index out of range,String index out of range,hello,llo ,llo I,,,
