question,correct answer,wrong answer 1,wrong answer 2,wrong answer 3,wrong answer 4,Difficulty level,Section,Important
"Which of the following statement describes dynamic resizing as is applies to the  ArrayList class?
","The object changes size dynamically as new elements are added
","The object changes size dynamically as new elements are added
",The size of an ArrayList object is fixed at instantiation.,The size of an ArrayList object can be restated throughout a program,The size of an ArrayList object can be restated throughout a program,,,
"
What is the output of this program?
public class Java1102
{
public static void main(String args[])
{
ArrayList names = new ArrayList();
names.add(""Isolde"");
names.add(""John"");
names.add(""Greg"");
names.add(""Maria"");
names.add(""Heidi"");
System.out.println(""names contains "" + names);
}
}
","names contains [Isolde, John, Greg, Maria, Heidi]","names contains [Isolde, John, Greg, Maria, Heidi]","names contains [Heidi, Maria, Greg, John, Isolde]","names contains [John, Greg, Maria, Heidi]","names contains [Isolde, John, Greg, Maria]",,,
" What is the output of this program segment?

ArrayList names = new ArrayList(); names.add(""John"");
names.add(""Greg"");
names.add(""Maria"");
names.add(""Heidi"");
names.add(2,""Jessica""); System.out.println();
for (int k = 0; k < names.size(); k++) System.out.print(names.get(k) + "" "");
",John Greg Jessica Heidi,John Greg Jessica Heidi,John Greg Jessica Heidi,John Jessica Greg Maria Heidi,John Jessica Greg Maria Heidi,,,
"Consider the following code segment.

ArrayList names = new ArrayList(); names.add(""John"");
names.add(""Greg"");
names.add(""Maria"");
names.add(""Heidi""); names.remove(1); names.remove(2); System.out.println();
for (int k = 0; k < names.size(); k++) System.out.print(names.get(k) + "" "");

What is printed as a result of executing the code segment?
",John Maria,John Heidi,Greg Heidi,Greg Maria,John Maria,,,
" Consider the following code segment.

ArrayList names = new ArrayList(); names.remove(1);
names.remove(2); names.add(""John"");
names.add(""Greg"");
names.add(""Maria"");
names.add(""Heidi""); System.out.println();
for (int k = 0; k < names.size(); k++) System.out.print(names.get(k) + "" "");

What is printed as a result of executing the code segment?
",Error,Greg Maria,Greg Heidi,John Heidi,Error,,,
"What is the output of this program segment?

ArrayList names = new ArrayList(); names.add(""Isolde""); names.add(""John"");
names.add(""Greg"");
names.add(""Maria"");
names.add(""Heidi""); for (int k =0; k < 5; k++)
names.add(k,""Jessica""); System.out.println(names);
","[Jessica, Jessica, Jessica, Jessica, Jessica, Isolde, John, Greg, Maria, Heidi]","[Jessica, Jessica, Jessica, Jessica, Jessica, Isolde, John, Greg, Maria, Heidi]"," [Isolde, John, Greg, Maria, Heidi, Jessica, Jessica, Jessica, Jessica, Jessica] "," [Jessica, Isolde, Jessica, John, Jessica, Greg, Jessica, Maria, Jessica, Heidi]",  Error,,,
"08. What is the output of this program segment?

ArrayList names = new ArrayList(); names.add(""Isolde""); names.add(""John"");
names.add(""Greg"");
names.add(""Maria"");
names.add(""Heidi""); for (int k =0; k < 5; k++)
names.add(k,""Jessica""); System.out.println(names);
","[ Jessica, Jessica, Jessica, Jessica, Jessica]","[Jessica, Isolde, Jessica, John, Jessica, Greg, Jessica, Maria, Jessica, Heidi]","[ Isolde, John, Greg, Maria, Heidi]","[ Jessica, Jessica, Jessica, Jessica, Jessica]",Error,,,
" What is the output of this program?

public class Java1
{
public static void main(String args[ ])
{
ArrayList numbers = new ArrayList(); numbers.add(new Integer(11)); numbers.add(new Integer(22)); numbers.add(new Integer(33)); numbers.add(new Integer(44)); numbers.add(new Integer(55)); System.out.println(numbers);
}
}
","[11, 22, 33, 44, 55]","[11, 22, 33, 44, 55]",55,11 22 33 44 55,Error,,,
"Java provides wrapper classes, which create objects that store primitive data types. Which of the following are Java wrapper classes?","Integer, Double, Boolean","Integer, Double, Boolean","integer, real, logic","Integer, Double, Boolean, String","int, double, boolean, string",,,
" Which of the following statements correctly uses a wrapper class to store a primitive data type?

",All of the above.,intList.add(new Integer(1000));,doubleList.add(new Double(123.321));,logicList(add(new Boolean(true));,All of the above.,,,
