question,correct answer,wrong answer 1,wrong answer 2,wrong answer 3,wrong answer 4
______method of File class tests whether the file denoted by this abstract pathname is a normal file.,isFile(),File(),.isFile(),isFile(),none of the above
The Reader/ Writer class hierarchy is______,Character-oriented,Character-oriented,Object-oriented,File-oriented,String-oriented
 Return type of ensureOpen() method in BufferedWriter class is void,TRUE,FALSE,TRUE,,
How many parameter min() method takes in BufferedWriter class?,2,4,3,1,2
"FileReader is meant for reading streams of characters. For reading streams of raw bytes, use ____",FileInputStream,DataInputStream,BufferInputStream,DataInputStream,FileInputStream
What class should be used to buffer the characters sent to a FileWriter stream?,BufferedWriter,DataBufferWriter,BufferInputWriter,BufferedWriter,none of the above
Writer class is designed specifically for______characters, Unicode,DataUnicode, Unicode,UTF-8 Unicode,BufferUnicode
in which Package Reader classes are defined?,java.io,java.util,java.sql,java.io,none of the above
Which of these is a method to clear all the data present in output buffers?,flush(),clear(),delete(),flush(),flushAll()
 BufferedInputStream and BufferedOutputStream are the sub classes of_____,FilterInputStream & FilterOutputStream, BufferedInputStream & Buffered OutoutStream,DataInputStream & DataOutputStream,FilterInputStream & FilterOutputStream,BufferdDataInputStream & BufferedDataOutputStream
Which of these method of InputStream is used to read integer representation of next available byte input?,read(),fetch(),save(),allow(),read()
Which Exception is thrown by methods of Reader class?,IOException,IOException,ClassNotFoundException,NullPointerException,FileNotFoundException
When a file is opened for appending where does write() put next text?,At the end of the file,At the begining of the file,At the first line of the file,At the end of the file,none of the above
Which of these exception is thrown by close() and read() methods?,IOException  ,DataReadException,IOException  ,FileNotFoundException,all the above
 Reader class is for reading Character streams,TRUE,FALSE,TRUE,none of the above,
"16. What will be the output of the below code

import java.io.*;
public class fileinputoutput{
public static void main(String[] args){
String obj=""abc"";
byte b[]=obj.getBytes();
ByteArrayInputStream obj1=new ByteArrayInputStream(b);
for(int i=0;i<2;i++){
int c;
while((c=obj1.read())!=-1){
if(i==0){
System.out.print(Character.toUpperCase((char)c));
obj2.write(1);
}
}
System.out.print(obj2);
  }  
 }
}",AaBaaCaaa,abc,aabbcc,AaBaaCaaa,none of the above
 How many parameter write() method takes in BufferedWriter class?,1 or 3,1 or 2,1 or 3,1,1 or 4
"_____method creates a new, empty file named by this abstract pathname if and only if a file 
With this name does not yet exist.",createNewFile(),newFile(),File(),createNewFile(),CreateNewFile()
What class does readLine() belong to?, BufferedReader, BufferedReader,DataReader,BufferDataReader,DataBufferReader
 Should FileReader be used to read a Java bytecode (*.class) file?,"No---the bytes in bytecode files
 are not intended to be
 Interpreted as characters",yes,no,,
_____method of File class creates the directory named by this Abstract pathname,mkdir(),readdir(),loaddir(),mkdir(),makedir()
File class implements the interfaces,Comparable,Comparator,Compare,Controlable,Comparable
What file method creates a new disk directory,mkdir(),makedir(),createdir(),mkdir(),loaddir()
To set the write permission only for the owner of the file use the ____method of the File class,"setWritable(true,true)","setReadable(true,true)","setWritable(true,true,true)",setReadable(true),"setWritable(true,true)"
Which operation is usually more reliable: input or output?,Output,input,output,both of the above,
"_____method creates a new, empty file named by this abstract pathname
 If and only if a file with this name does not yet exist",createNewFile(),createnewFile(),newFile(),newCreateNew(),createNewFile()
To set the write permission only for all the users of the file use the_____method of the File class,"setWritable(true,false)","setWrite(true,true)","setWritable(true,false,false)","setWritable(true,false)",all the above
Which package holds the file class?,java.io,java.fileIO,java.IO,java.io,java.class
Which of these is used to perform all input and output operations in java?,streams,streamIO,streams,load,fetch
_____method of File class enables read permission for all the users of the file,"setReadable(true,false)","setRead(true,false)","setReadWrite(true,false)","setReadable(true,true,false)","setReadable(true,false)"
What method of file is used to test if a file or directory exists?,exists(),find(),load(),exists(),present()
Which of the following is used in a C-style input loop?,while((line=source.readLine())!=null),while((line=source.read())!=null),while((readline=source.readLine())!=null),while((line=source.readLine())!=null),none of the above
_____method of File class is used to rename the file,renameTo(File dest),renameFile(File dest),renameToFile(File dest),rename(File dest),renameTo(File dest)
If deleting a directory using File class delete method the Directory must be empty,TRUE,FALSE,TRUE,,
