question,correct answer,wrong answer 1,wrong answer 2,wrong answer 3,wrong answer 4,Difficulty level,Section,Important
"void start() {  
    A a = new A();  /* line 2*/
    B b = new B(); 
    a.s(b);  
    b = null; /* Line 5 */
    a = null;  /* Line 6 */
    System.out.println(""start completed""); /* Line 7 */
} 
  When is the B object, created in line 3, eligible for garbage collection?",There is no way to be absolutely certain.,after line 5,after line 6,after line 7,There is no way to be absolutely certain.,,,
"{
        HappyGarbage01 h = new HappyGarbage01(); 
        h.methodA(); /* Line 6 */
    } 
    Object methodA() 
    {
        Object obj1 = new Object(); 
        Object [] obj2 = new Object[1]; 
        obj2[0] = obj1; 
        obj1 = null; 
        return obj2[0]; 
    } 
}
{
        HappyGarbage01 h = new HappyGarbage01(); 
        h.methodA(); /* Line 6 */
    } 
    Object methodA() 
    {
        Object obj1 = new Object(); 
        Object [] obj2 = new Object[1]; 
        obj2[0] = obj1; 
        obj1 = null; 
        return obj2[0]; 
    } 
}
Where will be the most chance of the garbage collector being invoked?
",Garbage collector never invoked in methodA(),After line 9,After line 9,After line 9,Garbage collector never invoked in methodA(),,,
"class Bar { } 
class Test 
{  
    Bar doBar() 
    {
        Bar b = new Bar(); /* Line 6 */
        return b; /* Line 7 */
    } 
    public static void main (String args[]) 
    { 
        Test t = new Test();  /* Line 11 */
        Bar newBar = t.doBar();  /* Line 12 */
        System.out.println(""newBar""); 
        newBar = new Bar(); /* Line 14 */
        System.out.println(""finishing""); /* Line 15 */
    } 
}
At what point is the Bar object, created on line 6, eligible for garbage collection?
",after line 14,after line 12,after line 14,after line 14,"after line 15, when main() completes",,,
"class Test 
{  
    private Demo d; 
    void start() 
    {  
        d = new Demo(); 
        this.takeDemo(d); /* Line 7 */
    } /* Line 8 */
    void takeDemo(Demo demo) 
    { 
        demo = null;  
        demo = new Demo(); 
    } 
}
When is the Demo object eligible for garbage collection?
",When the instance running this code is made eligible for garbage collection.,After the start() method completes,After line 8,After line 7,When the instance running this code is made eligible for garbage collection.,,,
"public class X 
{
    public static void main(String [] args) 
    {
        X x = new X();
        X x2 = m1(x); /* Line 6 */
        X x4 = new X();
        x2 = x4; /* Line 8 */
        doComplexStuff();
    }
    static X m1(X mx) 
    {
        mx = new X();
        return mx;
    }
}
After line 8 runs. how many objects are eligible for garbage collection?

",1,2,0,3,1,,,
"public Object m() 
{  
    Object o = new Float(3.14F); 
    Object [] oa = new Object[l];
    oa[0] = o; /* Line 5 */
    o = null;  /* Line 6 */
    oa[0] = null; /* Line 7 */
    return o; /* Line 8 */
}

When is the Float object, created in line 3, eligible for garbage collection?
",just after line 7,just after line 8,just after line 6,just after line 5,just after line 7,,,
"class X2 
{
    public X2 x;
    public static void main(String [] args) 
    {
        X2 x2 = new X2();  /* Line 6 */
        X2 x3 = new X2();  /* Line 7 */
        x2.x = x3;
        x3.x = x2;
        x2 = new X2();
        x3 = x2; /* Line 11 */
        doComplexStuff();
    }
}
after line 11 runs, how many objects are eligible for garbage collection?",2,1,6,4,2,,,
"
What allows the programmer to destroy an object x?
",Only the garbage collection system can destroy an object.,Runtime.getRuntime().gc(),x.finalize(),Only the garbage collection system can destroy an object.,x.delete(),,,
"
Which statement is true?
A. Programs will not run out of memory.
B. Objects that will never again be used are eligible for garbage collection.
C. Objects that are referred to by other objects will never be garbage collected.
D. Objects that can be reached from a live thread will never be garbage collected.












",Objects that can be reached from a live thread will never be garbage collected.,Objects that will never again be used are eligible for garbage collection.,Objects that will never again be used are eligible for garbage collection.,Programs will not run out of memory.,Objects that can be reached from a live thread will never be garbage collected.,,,
"



Which statement is true?
A.
All objects that are eligible for garbage collection will be garbage collected by the garbage collector.
B.
Objects with at least one reference will never be garbage collected.
C.
Objects from a class with the finalize() method overridden will never be garbage collected.
D.
Objects instantiated within anonymous inner classes are placed in the garbage collectible heap.







",Objects instantiated within anonymous inner classes are placed in the garbage collectible heap.,All objects that are eligible for garbage collection will be garbage collected by the garbage collector.,Objects with at least one reference will never be garbage collected,Objects from a class with the finalize() method overridden will never be garbage collected.,Objects instantiated within anonymous inner classes are placed in the garbage collectible heap.,,,
"Which statement is true?
A.
Memory is reclaimed by calling Runtime.gc().
B.
Objects are not collected if they are accessible from live threads.
C.
An OutOfMemory error is only thrown if a single block of memory cannot be found that is large enough for a particular requirement.
D.
Objects that have finalize() methods always have their finalize() methods called before the program ends.



























",Objects are not collected if they are accessible from live threads.,Objects are not collected if they are accessible from live threads.,Objects are not collected if they are accessible from live threads.,Objects are not collected if they are accessible from live threads.,An OutOfMemory error is only thrown if a single block of memory cannot be found that is large enough for a particular requirement.,,,
"Which statement is true?
A.
Calling Runtime.gc() will cause eligible objects to be garbage collected.
B.
The garbage collector uses a mark and sweep algorithm.
C.
If an object can be accessed from a live thread, it can't be garbage collected.
D.
If object 1 refers to object 2, then object 2 can't be garbage collected.

","If an object can be accessed from a live thread, it can't be garbage collected.","If an object can be accessed from a live thread, it can't be garbage collected.","If object 1 refers to object 2, then object 2 can't be garbage collected.",The garbage collector uses a mark and sweep algorithm.,Calling Runtime.gc() will cause eligible objects to be garbage collected.,,,
"void start() {  
    A a = new A(); 
    B b = new B(); 
    a.s(b);  
    b = null; /* Line 5 */
    a = null;  /* Line 6 */
    System.out.println(""start completed""); /* Line 7 */
} 
When is the B object, created in line 3, eligible for garbage collection?
",There is no way to be absolutely certain,after line 7,after line 5,after line 6,There is no way to be absolutely certain.,,,
