question,correct answer,wrong answer 1,wrong answer 2,wrong answer 3,wrong answer 4,Difficulty level,Section,Important
"
What is the name of the method used to start a thread execution?
A.
init();
B.
start();
C.
run();
D.
resume();

",start();,start();,init();,run();,resume();,,,
"Which two are valid constructors for Thread?
1. Thread(Runnable r, String name)
2. Thread()
3. Thread(int priority)
4. Thread(Runnable r, ThreadGroup g)
5. Thread(Runnable r, int priority)
","1 and 2
",1 and 2,1 and 3,2 and 5,2 and 4,,,
"Which three are methods of the Object class?
1. notify();
2. notifyAll();
3. isInterrupted();
4. synchronized();
5. interrupt();
6. wait(long msecs);
7. sleep(long msecs);
8. yield();
","1,2,6","1,2,4","1,2,6","2,4,5","1,2,3",,,
"class X implements Runnable 
{ 
    public static void main(String args[]) 
    {
        /* Missing code? */
    } 
    public void run() {} 
}
Which of the following line of code is suitable to start a thread ?
",X run = new X(); Thread t = new Thread(run); t.start();,X run = new X(); Thread t = new Thread(run); t.start();,Thread t = new Thread(X);,Thread t = new Thread(X); t.start();,Thread t = new Thread(); x.run();,,,
"
Which cannot directly cause a thread to stop executing?
A.
Calling the SetPriority() method on a Thread object.
B.
Calling the wait() method on an object.
C.
Calling notify() method on an object.
D.
Calling read() method on an InputStream object.

",Calling notify() method on an object.,Calling notify() method on an object.,Calling the SetPriority() method on a Thread object,Calling the wait() method on an object.,Calling read() method on an InputStream object,,,
"Which two of the following methods are defined in class Thread?
1. start()
2. wait()
3. notify()
4. run()
5. terminate()
",1 and 4,2 and 1,2 and 3,1  and 4,3 and 4,,,
"
Which three guarantee that a thread will leave the running state?
1. yield()
2. wait()
3. notify()
4. notifyAll()
5. sleep(1000)
6. aLiveThread.join()
7. Thread.killThread()
","2, 5 and 6","2, 5 and 6","1,2,3","2,4,6","1,2,5",,,
"Which of the following will directly stop the execution of a Thread?
A.
wait()
B.
notify()
C.
notifyall()
D.
exits synchronized code

",wait(),wait(),notify(),notifyAll(),exits synchronized code,,,
"
Which method must be defined by a class implementing the java.lang.Runnable interface?
A.
void run()
B.
public void run()
C.
public void start()
D.
void run(int priority)

",public void run(),public void run(),public void start(),void run(int priority),void run(),,,
"Which will contain the body of the thread?
A.
run();
B.
start();
C.
stop();
D.
main();

Which will contain the body of the thread?
A.
run();
B.
start();
C.
stop();
D.
main();

",run();,stop();,start();,main();,run();,,,
"Which method registers a thread in a thread scheduler?
A.
run();
B.
construct();
C.
start();
D.
register();

",start();,start();,register(),construct();,run();,,,
"Assume the following method is properly synchronized and called from a thread A on an object B:
wait(2000);
After calling this method, when will the thread A become a candidate to get another turn at the CPU?
A.
After thread A is notified, or after two seconds.
B.
After the lock on B is released, or after two seconds.
C.
Two seconds after thread A is notified.
D.
Two seconds after lock B is released.

","After thread A is notified, or after two seconds.","After thread A is notified, or after two seconds.","After the lock on B is released, or after two seconds.",Two seconds after thread A is notified.,Two seconds after lock B is released.,,,
"Which of the following will not directly cause a thread to stop?
A.
notify()
B.
wait()
C.
InputStream access
D.
sleep()

",notify(),notify(),wait(),sleep(),InputStream access,,,
"Which class or interface defines the wait(), notify(),and notifyAll() methods?
A.
Object
B.
Thread
C.
Runnable
D.
Class

",Object,Object,Thread ,Class,Runnable,,,
"public class MyRunnable implements Runnable 
{
    public void run() 
    {
        // some code here
    }
}
which of these will create and start this thread?
A.
new Runnable(MyRunnable).start();
B.
new Thread(MyRunnable).run();
C.
new Thread(new MyRunnable()).start();
D.
new MyRunnable().start();

",new Thread(new MyRunnable()).start();,new Runnable(MyRunnable).start();,new Thread(new MyRunnable()).start();,new Thread(MyRunnable).run();,new MyRunnable().start();,,,
"What will be the output of the program?
class MyThread extends Thread 
{
    MyThread() 
    {
        System.out.print("" MyThread"");
    }
    public void run() 
    {
        System.out.print("" bar"");
    }
    public void run(String s) 
    {
        System.out.println("" baz"");
    }
}
public class TestThreads 
{
    public static void main (String [] args) 
    {
        Thread t = new MyThread() 
        {
            public void run() 
            {
                System.out.println("" foo"");
            }
        };
        t.start();
    }
}
",MyThread foo,MyThread foo,foo,MyThread bar,foo bar,,,
"What will be the output of the program?
class MyThread extends Thread 
{
    public static void main(String [] args) 
    {
        MyThread t = new MyThread();
        t.start();
        System.out.print(""one. "");
        t.start();
        System.out.print(""two. "");
    }
    public void run() 
    {
        System.out.print(""Thread "");
    }
}
",An exception occurs at runtime.,Compilation fails,An exception occurs at runtime.,"It prints ""Thread one. Thread two.""",The output cannot be determined.,,,
"class MyThread extends Thread 
{ 
    MyThread() {} 
    MyThread(Runnable r) {super(r); } 
    public void run() 
    { 
        System.out.print(""Inside Thread "");
    } 
} 
class MyRunnable implements Runnable 
{ 
    public void run() 
    { 
        System.out.print("" Inside Runnable""); 
    } 
} 
class Test 
{  
    public static void main(String[] args) 
    { 
        new MyThread().start(); 
        new MyThread(new MyRunnable()).start(); 
    } 
}
","Prints ""Inside Thread Inside Thread""",Throws exception at runtime,"Prints ""Inside Thread Inside Runnable""","Prints ""Inside Thread Inside Thread""",Does not compile,,,
"What will be the output of the program?
class s1 implements Runnable 
{ 
    int x = 0, y = 0; 
    int addX() {x++; return x;} 
    int addY() {y++; return y;} 
    public void run() { 
    for(int i = 0; i < 10; i++) 
        System.out.println(addX() + "" "" + addY()); 
} 
    public static void main(String args[]) 
    { 
        s1 run1 = new s1(); 
        s1 run2 = new s1(); 
        Thread t1 = new Thread(run1); 
        Thread t2 = new Thread(run2); 
        t1.start(); 
        t2.start(); 
    } 
}
",Will print but not exactly in an order (e.g: 1 1 2 2 1 1 3 3...),Will print in this order: 1 1 2 2 3 3 4 4 5 5…,Will print in this order: 1 1 2 2 3 3 4 4 5 5...,Compile time Error: There is no start() method,Will print but not exactly in an order (e.g: 1 1 2 2 1 1 3 3...),,,
