Questions;Correct Answer;Wrong Answer 1;Wrong Answer 2;Wrong Answer 3;Wrong Answer 4
"Consider the following statements:
double mint[ ];
mint = new double[10];
Which of the following is an  incorrect  usage of System.in.read() with this array?";"(a) mint[0]= System.in.read(double);.";"(a) mint[0]= System.in.read(double);.";"(b)
mint[1%1+1] = System.in.read();
";"(c)
mint[2] = (char) System.in.read();
";"(d)
mint[3] = System.in.read() * 2.5;
"
"Consider the following program written in Java:
class Args{
public static void main(String args[]) {
System.out.println(args[0]);
System.out.println(args[1]);
}
}
The above program is supplemented with the following command line assuming that the program has been compiled without any errors.
java Args args zero one
What would the output be?";"(c)    args
Zero";"(a)     Args
Args";(b)    Args args;"(c)    args
Zero";(d)    args zero
"Consider the following Java program:
class Arr1{
public static void main(String args[]) {
String[] Names={Sarma,Devi,Rakesh};
Names[2]=Ravi;
for(int i=0;i<Names.length;i++)
System.out.println(Names[i]);
}
}
What would the output of the above program be if executed?";(d)     error;"(a)     Sarma      
Devi
Rakesh";"(b)     Sarma
Devi
Rakesh Ravi";"(c)     Sarma
Devi Ravi
Rakesh";(d)     error
"Consider the following program written in Java:
class Arr{
public static void main(String args[]){
int arr[]=new int[5];
for(int i=1;i<arr.length;i++)
arr[i]=i;
for(int j=0;j<arr.length;j++)
System.out.println(arr[j]);
}
}
What would the output of the program be if it is executed?";"(a)    0
1
2
3
4";"(a)    0
1
2
3
4";(b)     error;"(c)    null
0
1
2
3";"(d)     0
0
1
2
3"
"What would be the result while attempting to compile and run the following code?
     public class Test {
     public static void main(String[] args) {
         double[] x = new double[]{1, 2, 3};
         System.out.println(""Value is "" + x[1]);
     }
}";"(a)
The program compiles and runs fine and the output ""Value is 2.0"" is printed.
";"(a)
The program compiles and runs fine and the output ""Value is 2.0"" is printed.
";"(b)
The program has a syntax error because the syntax new double[]{1, 2, 3} is wrong and it should be replaced by new double[3]{1, 2, 3};
";"(c)
The program has a syntax error because the syntax new double[]{1, 2, 3} is wrong and it should be replaced by new double[]{1.0, 2.0, 3.0};
";"(d)
The program compiles and runs fine and the output ""Value is 1.0"" is printed
"
"What is the output of the following code?
public class Test {
     public static void main(String[] args) {
         int[] x = {1, 2, 3, 4, 5};
         increase(x);
         int[] y = {1, 2, 3, 4, 5};
         increase(y[0]);
         System.out.println(x[0] + "" "" + y[0]);
     }
     public static void increase(int[] x) {
         for (int i = 0; i < x.length; i++)
             x[i]++;
     }
     public static void increase(int y) {
         y++;
     }
}";"(d)
2 1
";"(a)
0 0
";"(b)
1 1
";"(c)
2 2
";"(d)
2 1
"
Assume int[] scores = {1, 20, 30, 40, 50}, what value does java.util.Arrays.binarySearch(scores, 3) return?;"(a)
-2.

";"(a)
-2.

";"(b)
-1
";"(c)
1
";"(d)
2
"
"Consider the following code
int number[] = new int[5]; After execution of this statement, which of the following is/are  true?
I.         number[0] is undefined.
II.         number[5] is undefined.
III.       number[4] is null.
IV.     number[2] is 0.
V.       number.length() is 5.";"(a)
(II), (IV) and (V) above
";"(a)
(II), (IV) and (V) above
";"(b)
Both (I) and (V) above
";"(c)
Both (III) and (V) above
";"(d)
Only (V) above
"
"What will be the content of array variable table after executing the following code?
for(int i=0; i<3; i++)
for(int j=0; j<3; j++)
if(j == i) table[i][j] = 1;
else table[i][j] = 0;";"(a)
1 0 0
0 1 0
0 0 1
";"(a)
1 0 0
0 1 0
0 0 1
";"(b)
0 0 0
0 0 0
0 0 0
";"(c)
1 0 0
1 1 0
1 1 1
";"(d)
0 0 1
0 1 0
1 0 0
"
"Which of the following contain error?
I.         int x[] = int[10];.
II.         int[] y = new int[5];
III.       x = y = new int[10];
IV.     int a[] = {1, 2}; int b[]; b = a;
V.       int i = new int(10);";"(a)
(I), (III) and (V) above
";"(a)
(I), (III) and (V) above
";"(b)
(I), (III) and (IV) above
";"(c)
(I), (IV) and (V) above
";"(d)
(III), (IV) and (V) above
"
"char chars[] = { ‘a’, ‘b’, ‘c’, ‘d’, ‘e’, ‘f’};
                       String s = new String(chars, 2, 3);
                       System.out.println (s);          
What is the output of the   above code?";"(c)
cde
";"(a)
abc
";"(b)
bcd
";"(c)
cde
";"(d)
deb
"
"String Firstname[]= new   String[5]
String firstName [ ] = { “Kamal”, “Amal” , “Nimal
                                                                                                                       “Saman”, “Sunil” } ;
What is value of firstName[5]?";"(d)
Throws an exception.
";"(a)
Kamal
";"(b)
Amal
";"(c)
Saman
";"(d)
Throws an exception.
"
"int twoDMatrix [ ][ ] = new int [4][6];
int twoDMatrix [ ][ ] = { {5,1,2,8,6,9}
                              {8,4,1,6,2,1}
                                 {3,9,2,5,8,9}
                                 {1,7,3,6,4,3} };
What is the output of the following statement twoDMatrix[0].length?";"(d)
6
";"(a)
3
";"(b)
4
";"(c)
5
";"(d)
6
"
