Questions;Correct Answer;Wrong Answer 1;Wrong Answer 2;Wrong Answer 3;Wrong Answer 4
Which of the following represent legal flow control statements?;"A. break;";"B. break();";"C. continue(inner);";"D. exit();";"A. break;"
Which Control Statements allow the program to choose different paths of execution?;C. selection.;A. switch;B. if-else.;D. for.;C. selection.
What is an infinite loop?;B. A loop that runs forever.;A. A loop that functions infinitely well.;C. A loop that never starts.;D. A loop that will never function.;B. A loop that runs forever.
"Given the following code fragment:
int A[];
int i = 0;
A = new int A[4];
while (i < 4){
     A[i] = 10;
     i = i + 1;
}
What is the value of A[3]?.";C. 10.;A. 0.;B. 3.;D. 9.;C. 10.
"What is the value of k after the following code fragment?
int k = 0;
int n = 12;
while (k < n){
      k = k + 1;
}";C. 12.;A. 0.;B. 11.;D. 10.;C. 12.
"Consider the following Java program :
class IfStatement{
public static void main(String args[])
             {
             int a=2, b=3;
                           if (a==3)
                           if (b==3)
                           System.out.println(""==============="");
                           else
                           System.out.println(""#################"");
                           System.out.println(""&&&&&&&&&&&"");
             }
}
Which of the following will the output be?";(c)     &&&&&&&&&&&;(a)     ===============;"(b)     #################
&&&&&&&&&";(c)     &&&&&&&&&&&;"(d)     ===============
#################
&&&&&&&&&&"
"Consider the following Java program :
             public class Compute {

                           public static void main (string args [ ])
                           {
                                         int result, x ;
                                         x = 1 ;
                                         result = 0;
                                         while (x < = 10) {
                                                       if (x%2 = = 0) result + = x ;
                                         + + x ;
                           }
                           System.out.println(result) ;
                           }
             }
Which of the following will be the output of the above program?";(b)   30;(a)   55;(b)   30;(c)   25;(d)   35  
"Given the following code, which statement is  true?
                 class MyClass
{
     public static void main(String[] args)
     {
                   int k = 0;
                   int l = 0;
                   for (int i=0;i<=3;i++)
                   {
                                 k++;
                                 if (i==2) break;
                                 l++;
                   }
                   System.out.println(k+"", ""+l);
     }
}";"(c) The program will print 4, 3 when run if break is replaced by continue
";"(a) The program will fail to compile
";"(b) The program will print 3, 3 when run
";"(c) The program will print 4, 3 when run if break is replaced by continue
";"(d) The program will fail to compile if break is replaced by return
"
"Suppose
static void nPrint(String message, int n) {
     while (n > 0) {
         System.out.print(message);
         n--;
     }
}
What is the printout of the call Print('a', 4)?";"(a) invalid call.
";(a) invalid call.;(b) aaaa;"( c) aaa
";(d) aa
"Analyze the following code:
public class Test {
public static void main(String[] args) {
   int[] x = new int[5];
   int i;
   for (i = 0; i < x.length; i++)
       x[i] = i;
   System.out.println(x[i]);
}
}";"(c) The program has a runtime error because the last statement in the main method causes ArrayIndexOutOfBoundsException
";"(a) The program displays 0 1 2 3 4
";"(b) The program displays 4
";"(c) The program has a runtime error because the last statement in the main method causes ArrayIndexOutOfBoundsException
";"(d) The program has syntax error because i is not defined in the last statement in the main method
"
