Questions;Correct Answer;Wrong Answer 1;Wrong Answer 2;Wrong Answer 3;Wrong Answer 4
Java was conceived by __________.;C. sun microsystem.;A. microsoft.;B. oracle.;D. intel.;C. sun microsystem.
There are ________ types of comments in Java.;C. three.;A. one.;B. two.;D. four.;C. three.
Java enables the creation of cross-platform programs by compiling into an intermediate representation called Java ____________.;A. byte code.;B. firewall.;C. tetra code.;D. view code.;A. byte code.
What does J2SE mean?;A. Java 2 Platform Standard Edition.;B. Java 2 Internet Standard Edition.;C. Java 2 Platform Independent Standard Edition.;D. Java 2 Systems Edition.;A. Java 2 Platform Standard Edition.
Java support RMI. What does this RMI stands for?;B. Remote Method Invocation.;A. Random Memory Interface.;C. Random Method Invocation.;D. Remote Memory Interface.;B. Remote Method Invocation.
A single-line comment begins with a ________ and ends at the end of the line.;B. // .;A. / .;C. /* .;D. **.;B. // .
What are the part in executing a Java program and their purposes?;A. Java Compiler.;B. Java Interpreter.;C. Java Pre-processor.;D. Directive Pre-processor.;A. Java Compiler.
What is the file extension of compiled java program?;A. .class.;B. .java.;C. .css.;D. .html.;A. .class.
"What is printed by the following statement?
System.out.print(""Hello,\nworld!"");";"(c)  Hello,
       world ! ";(a)   Hello, \nworld!;(b)   Hello, world!;"(d)   ""Hello, \nworld!""";"(c)  Hello,
       world ! "
What is byte code in the context of Java?;(a)      The type of code generated by a Java compiler.;(a)      The type of code generated by a Java compiler.;(b)      The type of code generated by a Java Virtual Machine.;(c)      It is another name for a Java source file.;(d)      It is the code written within the instance methods of a class.
The correct order of the declarations in a Java program is,;(a)     Package declaration,   import statement, class declaration;(a)     Package declaration,   import statement, class declaration;(b)     Import statement, package declaration, class declaration;(c)     Import statement, class declaration, package declaration;(d)     Class declaration, import statement, package declaration
Mark the  incorrect  statement from the following:;d) In java language error processing is built into the language;a) Java is a fully object oriented language with strong support for proper software engineering techniques;b) In java it is not easy to write C-like so called procedural programs;c) In java language objects have to be manipulated;d) In java language error processing is built into the language
Which of the following is not a component of Java Integrated Development Environment (IDE)?;(d)   Microsoft Visual Fox Pro;(a)   Net Beans;(b)   Borland’s Jbuilder;(c)   Symantec’s Visual Café;(d)   Microsoft Visual Fox Pro
Java compiler javac translates Java source code into ………………………; (b)   Byte code;(a)   Assembler language; (b)   Byte code;(c)   Bit code;(d)   Machine code
………….are used to document a program and improve its readability.;c)   Comments  ;a)    System cells;(b)   Keywords;c)   Comments  ;(d)   Control structures
"Consider the following statement(s) about Java:
I.         All white-space characters (blanks) are ignored by the compiler.
II.         Java keywords can be used as variable names.
III.       An identifier does not begin with a digit and does not contain any spaces.
IV.     The execution of Java applications begins at method main.
Which of them is  correct?";(d)   (II) and (III) above;(a)   Both (I) and (III) above; (b)   Both (II) and   (IV) above;(c)   Both (I) and (II) above;(d)   (II) and (III) above
"Consider the following data types in Java :
I.   Int                                             
II.   Boolean                           
III.   Double                           
IV.   String             
V.   Array.
Which of them are simple data types?";(c)   (I), (II) and (III) above;(a)   Both (I) and (II) above;(b)   (I), (II), (III) and (IV) above;(c)   (I), (II) and (III) above;(d)   (II) and (III) above
In object oriented programming, composition relates to;(b)     The organization of components interacting to achieve a coherent, common behavior;(a)     The use of consistent coding conventions;(b)     The organization of components interacting to achieve a coherent, common behavior;(c)     The use of inheritance to achieve polymorphic behavior;(d)     The organization of components interacting not to achieve a coherent common behavior
Basic Java language functions are stored in which of the following java package?;(a)     java.lang;(a)     java.lang;(b) java.io;(c) java.net;(d) java.util
Which of the following is a member of the java.lang package?;(c) Math;(a) Queue;(b) Process.;(c) Math;(d) Stack
How the main method header is written in Java?;"(c) public static void main(String[] args)
";"(a) public static void main(string[] args)
";"(b) public static void Main(String[] args)
";"(c) public static void main(String[] args)
";"(d) public static main(String[] args)
"
Breaking down a large complex procedure into a number of smaller procedures is referred to as;(b) top down decomposition.;(a) data structures ;(b) top down decomposition.;(c) structured programming.;d) lists.
JAR File stands for;   (b)   Java Archive File;(a)     Java   Runtime File;   (b)   Java Archive File;(c)     Java Applet File;(d)   Java Remote Method File
Which of the follows JDK command is  correct  to run a Java application in ByteCode.class?;"(a)
java ByteCode
";"(a)
java ByteCode
";"(b)
java ByteCode.class
";"(c)
javac ByteCode.java
";"(d)
javac ByteCode
"
Which of the following escape sequences represents carriage return?;"(b)
\r
";"(a)
\n
";"(b)
\r
";"(c)
\\
";"(d)
\c
"
Select from among the following character escape code which is notavailable in Java.;"(c)
\a
";"(a)
\t
";"(b)
\r
";"(c)
\a
";"(d)
\\
"
