Questions;Correct Answer;Wrong Answer 1;Wrong Answer 2;Wrong Answer 3;Wrong Answer 4
15 & 29 =?;C. 13.;A. 44.;B. 14.;D. 12.;C. 13.
Identify the statements that are not correct:;B. Int b = -8, b>>1 = -4.;A. Int a = 13, a>>2 = 3.;C. Int a = 13, a>>>2 = 3.;D. Int b = -8, b>>>1 = -2.;B. Int b = -8, b>>1 = -4.
"Consider the following code:
int x, y, z;
Y = 1;
Z = 5;
x = 0 - (++y) + z++;
After execution of this, what will be the values of x, y and z?";B. x = 3, y = 2, z = 6.;A. x = 4, y = 1, z = 5.;C. x = -7, y = 1, z = 5.;D. x = 4, y = 2, z = 6;B. x = 3, y = 2, z = 6.
"What will be the result of the expression: 
a % b 
when a & b is of type int and their values are a = 10 and b = 6?";D. 4.;A. 1.66.;B. 1.;C. 2.;D. 4.
The keywords reserved but used in the initial version of JAVA are:;A. union.;B. const.;C. inner.;D. goto.;A. union.
27 | 8 = ?;B. 27.;A. 8.;C. 19.;D. 35.;B. 27.
"What will be the result of the expression :
a % b
when a and b are of type int and their values are a = -17 and b = -6?";D. 5.;A. -5.;B. -23.;C. 0.;D. 5.
Choose the operations that can be performed on String objects:;A. + =.;B. -.;C. %.;D. ^.;A. + =.
(1 | 4) + (4 & 2) = ?(in base ten);B. 5.;A. 1.;C. 2.;D. 8.;B. 5.
"Given the declarations
boolean b;
short x1 = 100, x2 = 200, x3 = 300; 
Which of the following statement is evaluated to true?";"b = x1 * 2 == x2;";"B. b = x1 + x2 != 3 * x1;";"C. b = (x3 - 2*x2<0) && ((x3 = 400)<2**x2);";"D. b = (x3 - 2*x2>0) || ((x3 = 400) 2*x2);";"b = x1 * 2 == x2;"
The modulus operator (%) in JAVA can be used only with variables of ______ type.;B. int & double.;A. double & char.;C. int.;D. double.;B. int & double.
The new operator dynamically allocates ________ for an object and returns a reference to it.;C. memory.;A. classes.;B. variables.;D. none of the above.;C. memory.
"What will be printed as the output of the following program?
                                   public class testincr
                                   {
                                           Public static void main(String args[])
                                           {
                                                 int i = 0;
                                                 i = i++ + i;
                                                 System.out.println(""I = "" +i);
                                           }
                                     }";(b)   I = 1    ;(a)   I = 0  ;(c)   I = 2  ;(d)   I = 3  ;(b)   I = 1    
"What is the type and value of the following expression? (Notice the integer division)
 -4 + 1/2 + 2*-3 + 5.0";(d)   double -5.0;(a)   int -5;(b)   double;(c)   int -4;(d)   double -5.0
"System.out.println( - -b * a + c *d - -);
Where a=2, b=3, c=4, d= 5   ";(b)   24;a)   21;(b)   24;c)   28;(d)   26
"System.out.println(a++); 
Given a=2";(b)   2;a)   3;(b)   2;(c)   4;(d)   10
"
System.out.println (c=c++);
Given c=4";(b)   4;(a)   2;(b)   4;(c)   5; (d)   8
Identify, from among the following, the incorrect descriptions related to Java :;(b)    The arithmetic operations *, /, %, + and – have the same level of precedence;(a)     Java Virtual Machine translates byte code into its own system’s machine language and runs the resulting machine code;(b)    The arithmetic operations *, /, %, + and – have the same level of precedence;(c)     Comments do not cause any action to be performed during the program execution;(d)     All variables must be given a type when they are declared
