Questions;Correct Answer;Wrong Answer 1;Wrong Answer 2;Wrong Answer 3;Wrong Answer 4
Which of the following classes is used to perform basic console I/O?;A. system.;B. security Manager.;C. math.;D. runtime.;A. system.
The .dot operator connects the following two entities _____.;A. a class member and a class object;B. a class object and a class;C. a class and a member of that class.;D. a class object and a member of that class.;A. a class member and a class object
Which of the following statements about abstract methods/classes in JAVA is true?;A. An abstract class cannot be instantiated.;B. Constructors can be abstract..;C. A subclass of an abstract class must defined the abstract methods..;D. Static methods may be declared abstract.;A. An abstract class cannot be instantiated.
When an instance of a class, or object, is specified as a parameter to a method, ______ to the said object is passed to the method.;A. a reference.;B. formal parameter.;C. references.;D. actual parameter.;A. a reference.
An array of objects of a particular type, can have_______ type of objects.;A. different.;B. same.;C. mixed;D. none of above;A. different.
When Java source code is compiled, each individual class is put into its own output file named after the class and using the ______ extension.;D. .class;A. .h.;B. . java.;C. >java.;D. .class
A class is declared by use of the ________ keyword.;B. class.;A. object.;C. instance.;D. Class;B. class.
The data or variables, defined within a class are called _______ variables.;C. instance.;A. object.;B. class.;D. schema.;C. instance.
You would use the ____ operator to create a single instance of a named class.;A. new.;B. dot.;C. equals.;D. <>.;A. new.
"What will be the result of compiling the following code?
public class Test{
         static int age;
         public static void main (String args []){
                   age = age +1;
                   System.out.println(""The age is "" + age);
         }
}";B. Compiles and runs printing out The age is 1.;A. Compiles and runs with no output.;C. Compiles but generates a runtime error.;D. Compiles but generates a compile time error.;B. Compiles and runs printing out The age is 1.
"What will happen when the class below is complied?
public class Example{
      char a = 'u000A';
}";A. Will complete successfully.;B. Will compile successfully but with a warning message.;C. Will not compile - complains on an invalid expression.;D. Will show a warning message.;A. Will complete successfully.
_____ is used to manage the memory allocation.;A. new.;B. Keyword.;C. const.;D. allow.;A. new.
The dot operator is used to access the instance ______.;B. variable.;A. object.;C. model.;D. value.;B. variable.
A non static method can be called only on its ___________.;B. object.;A. variable.;C. method.;D. delay.;B. object.
______ is a keyword.;A. static.;B. display.;C. view.;D. maintain.;A. static.
"Consider the following code fragment
Rectangle r1 = new Rectangle();
r1.setColor(Color.blue);
Rectangle r2 = r1;
r2.setColor(Color.red);
After the above piece of code is executed, what are the colors of r1 and r2 (in this order)?";"(c)     Color.red
          Color.red";"(a)     Color.blue
             Color.red";"(b)     Color.blue
             Color.blue";"(d)     Color.red
             Color.blue";"(c)     Color.red
          Color.red"
"Consider the following class definition:
                       public class MyClass
                       {
                       private int value;
                       public void setValue(int i){ /* code */ }
                       // Other methods...
                       }
The method setValue assigns the value of i to the instance field value. What could you write for the implementation of setValue?";(d)   Both (A) and (B) and above;"(a)   value = i;";"(b)   this.value = i;";"(c)   value == i;";(d)   Both (A) and (B) and above
Which of the following is  TRUE?;(d)  A class has always a constructor (possibly automatically supplied by the java compiler).;(a)      In java, an instance field declared public generates a compilation error.;(b)     int  is the name of a class available in the package java.lang;(c)      Instance variable names may only contain letters and digits.;(d)      A class has always a constructor (possibly automatically supplied by the java compiler).
